Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-07-10 09:15:00+05:30,175.30999755859375,176.74000549316406,171.3000030517578,171.60000610351562,55728,0.0,0.0
2024-07-10 10:15:00+05:30,171.89999389648438,172.47000122070312,168.3000030517578,171.02000427246094,47763,0.0,0.0
2024-07-10 11:15:00+05:30,171.00999450683594,172.33999633789062,170.08999633789062,170.08999633789062,40186,0.0,0.0
2024-07-10 12:15:00+05:30,170.3000030517578,170.66000366210938,168.92999267578125,168.92999267578125,21024,0.0,0.0
2024-07-10 13:15:00+05:30,168.89999389648438,169.3699951171875,167.3000030517578,168.1699981689453,64970,0.0,0.0
2024-07-10 14:15:00+05:30,168.1699981689453,169.6199951171875,167.92999267578125,168.22999572753906,26178,0.0,0.0
2024-07-10 15:15:00+05:30,168.22999572753906,170.72999572753906,166.64999389648438,168.1999969482422,34647,0.0,0.0
2024-07-11 09:15:00+05:30,168.99000549316406,171.3300018310547,168.3000030517578,170.2899932861328,0,0.0,0.0
2024-07-11 10:15:00+05:30,170.50999450683594,171.5500030517578,170.14999389648438,171.30999755859375,12860,0.0,0.0
2024-07-11 11:15:00+05:30,171.74000549316406,172.8000030517578,171.52000427246094,171.89999389648438,31851,0.0,0.0
2024-07-11 12:15:00+05:30,171.02000427246094,173.94000244140625,171.02000427246094,172.50999450683594,19927,0.0,0.0
2024-07-11 13:15:00+05:30,172.57000732421875,173.3300018310547,172.17999267578125,173.2100067138672,14157,0.0,0.0
2024-07-11 14:15:00+05:30,172.50999450683594,173.1199951171875,170.3800048828125,170.3800048828125,23837,0.0,0.0
2024-07-11 15:15:00+05:30,170.1199951171875,170.7899932861328,170.0,170.7899932861328,0,0.0,0.0
2024-07-12 09:15:00+05:30,171.55999755859375,174.99000549316406,170.1999969482422,174.97999572753906,55706,0.0,0.0
2024-07-12 10:15:00+05:30,175.14999389648438,175.99000549316406,172.1999969482422,172.4600067138672,26337,0.0,0.0
2024-07-12 11:15:00+05:30,172.14999389648438,173.35000610351562,172.0,172.49000549316406,25380,0.0,0.0
2024-07-12 12:15:00+05:30,172.47000122070312,172.5,170.60000610351562,171.52999877929688,19568,0.0,0.0
2024-07-12 13:15:00+05:30,171.5,173.89999389648438,171.41000366210938,172.86000061035156,21569,0.0,0.0
2024-07-12 14:15:00+05:30,172.50999450683594,172.50999450683594,169.36000061035156,170.58999633789062,47386,0.0,0.0
2024-07-12 15:15:00+05:30,170.5800018310547,172.99000549316406,170.0,171.4199981689453,0,0.0,0.0
2024-07-15 09:15:00+05:30,172.5,173.11000061035156,168.61000061035156,169.64999389648438,37206,0.0,0.0
2024-07-15 10:15:00+05:30,169.85000610351562,169.85000610351562,168.5399932861328,169.11000061035156,15764,0.0,0.0
2024-07-15 11:15:00+05:30,169.49000549316406,170.6999969482422,169.49000549316406,170.0399932861328,7719,0.0,0.0
2024-07-15 12:15:00+05:30,170.2899932861328,170.39999389648438,169.27000427246094,170.10000610351562,8384,0.0,0.0
2024-07-15 13:15:00+05:30,170.0,170.5,169.7100067138672,170.39999389648438,5489,0.0,0.0
2024-07-15 14:15:00+05:30,170.36000061035156,170.61000061035156,169.3699951171875,170.1699981689453,23063,0.0,0.0
2024-07-15 15:15:00+05:30,170.16000366210938,170.47999572753906,170.0,170.10000610351562,0,0.0,0.0
2024-07-16 09:15:00+05:30,171.77999877929688,172.3000030517578,170.77999877929688,171.64999389648438,14369,0.0,0.0
2024-07-16 10:15:00+05:30,171.60000610351562,171.91000366210938,170.6300048828125,171.0,5109,0.0,0.0
2024-07-16 11:15:00+05:30,170.77999877929688,171.99000549316406,169.10000610351562,171.5399932861328,39329,0.0,0.0
2024-07-16 12:15:00+05:30,171.1300048828125,171.89999389648438,171.0,171.55999755859375,8622,0.0,0.0
2024-07-16 13:15:00+05:30,171.8300018310547,171.9499969482422,171.0399932861328,171.47999572753906,13472,0.0,0.0
2024-07-16 14:15:00+05:30,171.49000549316406,171.77999877929688,171.0,171.3000030517578,12598,0.0,0.0
2024-07-16 15:15:00+05:30,171.30999755859375,171.52999877929688,171.0,171.1199951171875,0,0.0,0.0
2024-07-18 09:15:00+05:30,171.1199951171875,171.1199951171875,166.8300018310547,169.4600067138672,34267,0.0,0.0
2024-07-18 10:15:00+05:30,169.13999938964844,169.49000549316406,166.50999450683594,166.7100067138672,16400,0.0,0.0
2024-07-18 11:15:00+05:30,166.6699981689453,168.19000244140625,166.0500030517578,168.08999633789062,10937,0.0,0.0
2024-07-18 12:15:00+05:30,168.47999572753906,169.17999267578125,167.4199981689453,169.05999755859375,18902,0.0,0.0
2024-07-18 13:15:00+05:30,169.0399932861328,169.39999389648438,168.44000244140625,169.10000610351562,3471,0.0,0.0
2024-07-18 14:15:00+05:30,168.8699951171875,174.0,168.0,170.67999267578125,41646,0.0,0.0
2024-07-18 15:15:00+05:30,170.67999267578125,171.97999572753906,170.3000030517578,171.97999572753906,0,0.0,0.0
2024-07-19 09:15:00+05:30,172.8000030517578,172.8000030517578,166.22000122070312,166.22000122070312,34815,0.0,0.0
2024-07-19 10:15:00+05:30,166.47999572753906,167.60000610351562,163.00999450683594,165.1199951171875,44991,0.0,0.0
2024-07-19 11:15:00+05:30,165.33999633789062,166.3699951171875,163.5800018310547,165.32000732421875,17278,0.0,0.0
2024-07-19 12:15:00+05:30,165.44000244140625,166.63999938964844,165.3000030517578,166.17999267578125,8541,0.0,0.0
2024-07-19 13:15:00+05:30,166.3800048828125,166.97000122070312,166.02000427246094,166.25,8377,0.0,0.0
2024-07-19 14:15:00+05:30,166.22999572753906,167.22999572753906,166.0,166.1999969482422,38905,0.0,0.0
2024-07-19 15:15:00+05:30,166.0,166.36000061035156,165.5,165.5,15551,0.0,0.0
2024-07-22 09:15:00+05:30,166.2100067138672,167.7899932861328,162.63999938964844,166.3800048828125,0,0.0,0.0
2024-07-22 10:15:00+05:30,166.39999389648438,169.3800048828125,166.07000732421875,169.0,20767,0.0,0.0
2024-07-22 11:15:00+05:30,168.4199981689453,169.10000610351562,168.0,168.02999877929688,11521,0.0,0.0
2024-07-22 12:15:00+05:30,167.94000244140625,168.0399932861328,166.39999389648438,167.83999633789062,10303,0.0,0.0
2024-07-22 13:15:00+05:30,167.83999633789062,168.08999633789062,166.67999267578125,166.91000366210938,7274,0.0,0.0
2024-07-22 14:15:00+05:30,166.89999389648438,167.75,165.91000366210938,165.91000366210938,16233,0.0,0.0
2024-07-22 15:15:00+05:30,165.5,170.0,165.5,167.4199981689453,0,0.0,0.0
2024-07-23 09:15:00+05:30,168.61000061035156,171.60000610351562,167.8300018310547,169.75999450683594,44738,0.0,0.0
2024-07-23 10:15:00+05:30,169.25999450683594,175.89999389648438,168.97000122070312,175.39999389648438,70173,0.0,0.0
2024-07-23 11:15:00+05:30,175.7100067138672,175.7100067138672,169.5,169.97999572753906,74571,0.0,0.0
2024-07-23 12:15:00+05:30,169.8000030517578,169.89999389648438,154.30999755859375,166.38999938964844,133969,0.0,0.0
2024-07-23 13:15:00+05:30,166.5800018310547,167.38999938964844,164.50999450683594,166.3000030517578,25388,0.0,0.0
2024-07-23 14:15:00+05:30,166.22999572753906,168.64999389648438,165.3699951171875,167.64999389648438,31707,0.0,0.0
2024-07-23 15:15:00+05:30,167.66000366210938,169.0,164.00999450683594,168.8000030517578,23200,0.0,0.0
2024-07-24 09:15:00+05:30,166.85000610351562,174.4499969482422,166.85000610351562,173.44000244140625,62733,0.0,0.0
2024-07-24 10:15:00+05:30,173.24000549316406,173.8699951171875,171.8800048828125,171.9600067138672,25308,0.0,0.0
2024-07-24 11:15:00+05:30,171.75,172.25999450683594,171.2100067138672,171.6300048828125,10196,0.0,0.0
2024-07-24 12:15:00+05:30,171.9499969482422,172.22999572753906,171.1999969482422,172.22999572753906,9174,0.0,0.0
2024-07-24 13:15:00+05:30,172.25,172.8000030517578,170.8000030517578,171.1199951171875,17441,0.0,0.0
2024-07-24 14:15:00+05:30,171.1999969482422,171.64999389648438,170.00999450683594,170.00999450683594,12154,0.0,0.0
2024-07-24 15:15:00+05:30,170.1999969482422,172.0,170.07000732421875,170.80999755859375,13055,0.0,0.0
2024-07-25 09:15:00+05:30,170.5500030517578,179.25999450683594,169.32000732421875,175.49000549316406,126278,0.0,0.0
2024-07-25 10:15:00+05:30,175.72999572753906,176.13999938964844,173.5500030517578,173.8000030517578,37963,0.0,0.0
2024-07-25 11:15:00+05:30,173.82000732421875,173.8800048828125,171.50999450683594,171.85000610351562,17004,0.0,0.0
2024-07-25 12:15:00+05:30,171.83999633789062,172.0500030517578,170.91000366210938,171.77999877929688,14638,0.0,0.0
2024-07-25 13:15:00+05:30,171.5800018310547,171.77999877929688,170.25,171.0500030517578,10345,0.0,0.0
2024-07-25 14:15:00+05:30,171.00999450683594,171.88999938964844,170.10000610351562,171.3000030517578,28752,0.0,0.0
2024-07-25 15:15:00+05:30,171.27000427246094,173.00999450683594,170.0,171.58999633789062,35014,0.0,0.0
2024-07-26 09:15:00+05:30,172.80999755859375,173.1300048828125,169.86000061035156,172.07000732421875,0,0.0,0.0
2024-07-26 10:15:00+05:30,172.0,174.35000610351562,172.0,174.0800018310547,28100,0.0,0.0
2024-07-26 11:15:00+05:30,173.8300018310547,173.8300018310547,172.17999267578125,172.6300048828125,10989,0.0,0.0
2024-07-26 12:15:00+05:30,172.63999938964844,172.63999938964844,171.5,171.77999877929688,6788,0.0,0.0
2024-07-26 13:15:00+05:30,171.80999755859375,172.47000122070312,171.5,172.3699951171875,6892,0.0,0.0
2024-07-26 14:15:00+05:30,172.24000549316406,172.6199951171875,171.64999389648438,171.75999450683594,20663,0.0,0.0
2024-07-26 15:15:00+05:30,172.11000061035156,172.19000244140625,171.1999969482422,171.8699951171875,0,0.0,0.0
2024-07-29 09:15:00+05:30,174.52000427246094,174.94000244140625,172.7100067138672,173.30999755859375,0,0.0,0.0
2024-07-29 10:15:00+05:30,173.4199981689453,173.60000610351562,172.64999389648438,172.67999267578125,7665,0.0,0.0
2024-07-29 11:15:00+05:30,172.9600067138672,174.36000061035156,172.67999267578125,173.27000427246094,17789,0.0,0.0
2024-07-29 12:15:00+05:30,173.3699951171875,173.57000732421875,172.3000030517578,173.19000244140625,14302,0.0,0.0
2024-07-29 13:15:00+05:30,172.97999572753906,173.27000427246094,172.0,172.22000122070312,11236,0.0,0.0
2024-07-29 14:15:00+05:30,172.22999572753906,182.64999389648438,171.64999389648438,178.6300048828125,264985,0.0,0.0
2024-07-29 15:15:00+05:30,179.0,183.0399932861328,177.02999877929688,180.1199951171875,95302,0.0,0.0
2024-07-30 09:15:00+05:30,181.0,188.80999755859375,180.0,183.25999450683594,340860,0.0,0.0
2024-07-30 10:15:00+05:30,183.30999755859375,186.88999938964844,182.8000030517578,186.5,53859,0.0,0.0
2024-07-30 11:15:00+05:30,186.5,187.8300018310547,185.00999450683594,185.00999450683594,60137,0.0,0.0
2024-07-30 12:15:00+05:30,185.0,190.5,184.6999969482422,185.07000732421875,165536,0.0,0.0
2024-07-30 13:15:00+05:30,185.07000732421875,186.38999938964844,184.0800018310547,186.38999938964844,35895,0.0,0.0
2024-07-30 14:15:00+05:30,186.33999633789062,190.52999877929688,183.6999969482422,183.99000549316406,187182,0.0,0.0
2024-07-30 15:15:00+05:30,184.0,184.0,181.85000610351562,183.2100067138672,0,0.0,0.0
2024-07-31 09:15:00+05:30,183.1999969482422,194.0800018310547,183.1999969482422,188.39999389648438,431982,0.0,0.0
2024-07-31 10:15:00+05:30,188.24000549316406,196.64999389648438,187.94000244140625,191.52000427246094,465009,0.0,0.0
2024-07-31 11:15:00+05:30,191.63999938964844,191.94000244140625,190.5399932861328,190.97999572753906,36907,0.0,0.0
2024-07-31 12:15:00+05:30,190.64999389648438,191.8000030517578,189.66000366210938,191.27000427246094,53395,0.0,0.0
2024-07-31 13:15:00+05:30,191.1999969482422,192.0,190.72000122070312,190.75999450683594,21723,0.0,0.0
2024-07-31 14:15:00+05:30,191.50999450683594,191.97000122070312,189.10000610351562,189.75999450683594,41503,0.0,0.0
2024-07-31 15:15:00+05:30,189.75,191.50999450683594,189.72000122070312,190.27000427246094,30583,0.0,0.0
2024-08-01 09:15:00+05:30,190.94000244140625,200.44000244140625,190.94000244140625,195.3699951171875,0,0.0,0.0
2024-08-01 10:15:00+05:30,195.3699951171875,196.7899932861328,194.0,196.50999450683594,67415,0.0,0.0
2024-08-01 11:15:00+05:30,196.5,198.9499969482422,193.25999450683594,193.5,95382,0.0,0.0
2024-08-01 12:15:00+05:30,193.32000732421875,193.80999755859375,191.8000030517578,193.42999267578125,49844,0.0,0.0
2024-08-01 13:15:00+05:30,193.4499969482422,193.6999969482422,191.19000244140625,191.19000244140625,29387,0.0,0.0
2024-08-01 14:15:00+05:30,191.33999633789062,191.85000610351562,189.3000030517578,190.16000366210938,55467,0.0,0.0
2024-08-01 15:15:00+05:30,190.1999969482422,190.1999969482422,188.25,189.80999755859375,0,0.0,0.0
2024-08-02 09:15:00+05:30,186.9499969482422,201.3300018310547,185.5,186.7899932861328,404663,0.0,0.0
2024-08-02 10:15:00+05:30,186.7899932861328,188.74000549316406,186.7899932861328,187.52000427246094,19662,0.0,0.0
2024-08-02 11:15:00+05:30,187.61000061035156,194.1999969482422,187.50999450683594,192.4499969482422,91557,0.0,0.0
2024-08-02 12:15:00+05:30,192.4600067138672,192.9499969482422,191.10000610351562,192.72999572753906,30185,0.0,0.0
2024-08-02 13:15:00+05:30,192.72999572753906,196.0,192.0,194.5800018310547,78619,0.0,0.0
2024-08-02 14:15:00+05:30,194.5500030517578,198.0,194.25999450683594,194.74000549316406,111138,0.0,0.0
2024-08-02 15:15:00+05:30,194.8699951171875,195.66000366210938,194.1699981689453,195.1999969482422,44783,0.0,0.0
2024-08-05 09:15:00+05:30,202.6199951171875,229.5,197.05999755859375,228.86000061035156,3538219,0.0,0.0
2024-08-05 10:15:00+05:30,228.35000610351562,228.5,218.63999938964844,219.57000732421875,1162573,0.0,0.0
2024-08-05 11:15:00+05:30,219.4199981689453,221.0,215.5,219.33999633789062,863057,0.0,0.0
2024-08-05 12:15:00+05:30,219.6300048828125,219.9600067138672,216.24000549316406,217.77000427246094,453695,0.0,0.0
2024-08-05 13:15:00+05:30,217.75,220.5,217.5,218.3300018310547,451530,0.0,0.0
2024-08-05 14:15:00+05:30,218.0800018310547,218.5800018310547,207.1999969482422,209.39999389648438,1253266,0.0,0.0
2024-08-05 15:15:00+05:30,209.41000366210938,209.41000366210938,200.0,205.5500030517578,549768,0.0,0.0
2024-08-06 09:15:00+05:30,214.0,219.85000610351562,210.50999450683594,215.5,721391,0.0,0.0
2024-08-06 10:15:00+05:30,215.72999572753906,216.75,214.47000122070312,216.4600067138672,174727,0.0,0.0
2024-08-06 11:15:00+05:30,216.4600067138672,216.99000549316406,215.07000732421875,215.52999877929688,77623,0.0,0.0
2024-08-06 12:15:00+05:30,215.74000549316406,216.35000610351562,214.75,215.72999572753906,84735,0.0,0.0
2024-08-06 13:15:00+05:30,215.8000030517578,218.44000244140625,213.3000030517578,213.30999755859375,170364,0.0,0.0
2024-08-06 14:15:00+05:30,213.30999755859375,216.8800048828125,212.14999389648438,214.47000122070312,290674,0.0,0.0
2024-08-06 15:15:00+05:30,214.47000122070312,216.5,214.47000122070312,215.10000610351562,87923,0.0,0.0
2024-08-07 09:15:00+05:30,217.10000610351562,217.35000610351562,205.1999969482422,205.91000366210938,284500,0.0,0.0
2024-08-07 10:15:00+05:30,205.97999572753906,208.8699951171875,205.8000030517578,207.41000366210938,86245,0.0,0.0
2024-08-07 11:15:00+05:30,207.16000366210938,208.9600067138672,206.94000244140625,208.77999877929688,33968,0.0,0.0
2024-08-07 12:15:00+05:30,208.86000061035156,209.8699951171875,207.77999877929688,208.07000732421875,33942,0.0,0.0
2024-08-07 13:15:00+05:30,208.11000061035156,209.14999389648438,207.30999755859375,208.6999969482422,31777,0.0,0.0
2024-08-07 14:15:00+05:30,208.63999938964844,209.8000030517578,206.33999633789062,206.9499969482422,80878,0.0,0.0
2024-08-07 15:15:00+05:30,206.85000610351562,208.38999938964844,206.0,207.47000122070312,55723,0.0,0.0
2024-08-08 09:15:00+05:30,208.0800018310547,216.97999572753906,208.0800018310547,213.0500030517578,325681,0.0,0.0
2024-08-08 10:15:00+05:30,212.8300018310547,215.74000549316406,212.38999938964844,214.8000030517578,90691,0.0,0.0
2024-08-08 11:15:00+05:30,214.5,216.47999572753906,214.4600067138672,215.8000030517578,52838,0.0,0.0
2024-08-08 12:15:00+05:30,215.8000030517578,215.85000610351562,212.50999450683594,212.9600067138672,44880,0.0,0.0
2024-08-08 13:15:00+05:30,212.89999389648438,215.3800048828125,212.52000427246094,215.02999877929688,47734,0.0,0.0
2024-08-08 14:15:00+05:30,214.64999389648438,217.0,212.9499969482422,213.10000610351562,135465,0.0,0.0
2024-08-08 15:15:00+05:30,212.8300018310547,212.9600067138672,209.5500030517578,211.52999877929688,0,0.0,0.0
2024-08-09 09:15:00+05:30,213.3000030517578,214.97999572753906,211.39999389648438,211.7100067138672,118129,0.0,0.0
2024-08-09 10:15:00+05:30,211.77999877929688,211.85000610351562,208.94000244140625,211.47000122070312,66340,0.0,0.0
2024-08-09 11:15:00+05:30,211.4600067138672,211.50999450683594,209.10000610351562,209.10000610351562,31263,0.0,0.0
2024-08-09 12:15:00+05:30,209.11000061035156,210.4199981689453,208.5500030517578,209.50999450683594,26635,0.0,0.0
2024-08-09 13:15:00+05:30,209.0500030517578,209.7899932861328,207.85000610351562,208.7100067138672,20591,0.0,0.0
2024-08-09 14:15:00+05:30,208.7100067138672,213.07000732421875,208.4499969482422,211.61000061035156,51172,0.0,0.0
2024-08-09 15:15:00+05:30,211.82000732421875,211.82000732421875,209.16000366210938,210.1999969482422,24814,0.0,0.0
2024-08-12 09:15:00+05:30,209.88999938964844,209.88999938964844,205.6999969482422,206.92999267578125,0,0.0,0.0
2024-08-12 10:15:00+05:30,206.92999267578125,211.19000244140625,206.42999267578125,209.7100067138672,58907,0.0,0.0
2024-08-12 11:15:00+05:30,210.0,210.0,208.17999267578125,208.17999267578125,25719,0.0,0.0
2024-08-12 12:15:00+05:30,208.2899932861328,214.52999877929688,208.0,213.14999389648438,73260,0.0,0.0
2024-08-12 13:15:00+05:30,213.64999389648438,216.36000061035156,210.0,210.0,94696,0.0,0.0
2024-08-12 14:15:00+05:30,210.25,211.64999389648438,208.47999572753906,211.0,75114,0.0,0.0
2024-08-12 15:15:00+05:30,211.0,211.0,209.22999572753906,210.77000427246094,26654,0.0,0.0
2024-08-13 09:15:00+05:30,208.1300048828125,211.47999572753906,208.1300048828125,208.64999389648438,0,0.0,0.0
2024-08-13 10:15:00+05:30,208.89999389648438,208.92999267578125,207.4600067138672,207.72000122070312,25652,0.0,0.0
2024-08-13 11:15:00+05:30,207.7100067138672,208.24000549316406,207.10000610351562,207.47999572753906,16252,0.0,0.0
2024-08-13 12:15:00+05:30,207.47999572753906,207.99000549316406,205.55999755859375,205.97999572753906,32197,0.0,0.0
2024-08-13 13:15:00+05:30,206.3800048828125,207.97000122070312,206.0,207.97000122070312,25687,0.0,0.0
2024-08-13 14:15:00+05:30,207.41000366210938,207.41000366210938,205.0,205.0,40378,0.0,0.0
2024-08-13 15:15:00+05:30,204.8000030517578,205.5500030517578,204.0,204.97999572753906,0,0.0,0.0
2024-08-14 09:15:00+05:30,206.5800018310547,206.63999938964844,198.72000122070312,201.94000244140625,118140,0.0,0.0
2024-08-14 10:15:00+05:30,201.8800048828125,203.0,200.4499969482422,200.5500030517578,25242,0.0,0.0
2024-08-14 11:15:00+05:30,200.47000122070312,201.75999450683594,200.0,201.2899932861328,31719,0.0,0.0
2024-08-14 12:15:00+05:30,201.38999938964844,204.3300018310547,201.0,203.77999877929688,22507,0.0,0.0
2024-08-14 13:15:00+05:30,203.5,203.5,202.0399932861328,203.0,19407,0.0,0.0
2024-08-14 14:15:00+05:30,202.74000549316406,203.8300018310547,201.88999938964844,202.11000061035156,32847,0.0,0.0
2024-08-14 15:15:00+05:30,201.99000549316406,204.2899932861328,201.64999389648438,204.2899932861328,0,0.0,0.0
2024-08-16 09:15:00+05:30,203.11000061035156,211.0500030517578,203.11000061035156,209.72999572753906,132057,0.0,0.0
2024-08-16 10:15:00+05:30,209.75,210.99000549316406,208.0,208.4199981689453,52907,0.0,0.0
2024-08-16 11:15:00+05:30,208.49000549316406,209.1999969482422,206.57000732421875,207.3800048828125,36152,0.0,0.0
2024-08-16 12:15:00+05:30,207.3800048828125,209.05999755859375,207.13999938964844,207.77999877929688,14894,0.0,0.0
2024-08-16 13:15:00+05:30,207.47999572753906,208.17999267578125,205.9600067138672,207.38999938964844,28945,0.0,0.0
2024-08-16 14:15:00+05:30,207.3300018310547,213.75,206.9199981689453,212.1199951171875,127787,0.0,0.0
2024-08-16 15:15:00+05:30,212.35000610351562,213.5,212.10000610351562,213.0,32207,0.0,0.0
2024-08-19 09:15:00+05:30,215.99000549316406,222.60000610351562,213.3699951171875,220.6199951171875,0,0.0,0.0
2024-08-19 10:15:00+05:30,220.8000030517578,226.75,220.1999969482422,226.27000427246094,193490,0.0,0.0
2024-08-19 11:15:00+05:30,226.10000610351562,228.89999389648438,222.8000030517578,223.0,149538,0.0,0.0
2024-08-19 12:15:00+05:30,222.97000122070312,224.0800018310547,221.2899932861328,222.17999267578125,50419,0.0,0.0
2024-08-19 13:15:00+05:30,222.1699981689453,222.75,220.25,222.52999877929688,42111,0.0,0.0
2024-08-19 14:15:00+05:30,222.25999450683594,223.6199951171875,219.91000366210938,220.75,51296,0.0,0.0
2024-08-19 15:15:00+05:30,220.75,221.25,219.5500030517578,221.25,29825,0.0,0.0
2024-08-20 09:15:00+05:30,223.22999572753906,247.25,223.22999572753906,241.8699951171875,1757483,0.0,0.0
2024-08-20 10:15:00+05:30,242.0,246.8000030517578,240.67999267578125,241.50999450683594,559519,0.0,0.0
2024-08-20 11:15:00+05:30,241.63999938964844,241.92999267578125,238.5,239.8800048828125,259406,0.0,0.0
2024-08-20 12:15:00+05:30,239.9600067138672,240.39999389648438,236.63999938964844,237.77000427246094,153831,0.0,0.0
2024-08-20 13:15:00+05:30,237.77000427246094,237.77000427246094,235.0,235.6999969482422,167756,0.0,0.0
2024-08-20 14:15:00+05:30,235.97999572753906,237.75,235.10000610351562,235.10000610351562,117465,0.0,0.0
2024-08-20 15:15:00+05:30,235.0500030517578,238.89999389648438,234.64999389648438,237.0,131559,0.0,0.0
2024-08-21 09:15:00+05:30,238.0,241.69000244140625,232.02999877929688,239.97999572753906,0,0.0,0.0
2024-08-21 10:15:00+05:30,239.97999572753906,240.5,237.35000610351562,237.6999969482422,72413,0.0,0.0
2024-08-21 11:15:00+05:30,237.85000610351562,239.38999938964844,237.5500030517578,239.3000030517578,26149,0.0,0.0
2024-08-21 12:15:00+05:30,239.3000030517578,240.47000122070312,238.91000366210938,239.66000366210938,20721,0.0,0.0
2024-08-21 13:15:00+05:30,239.66000366210938,240.02000427246094,238.3300018310547,239.42999267578125,24348,0.0,0.0
2024-08-21 14:15:00+05:30,239.75999450683594,244.75,239.39999389648438,242.36000061035156,220317,0.0,0.0
2024-08-21 15:15:00+05:30,242.2899932861328,243.3000030517578,242.2899932861328,242.4600067138672,53928,0.0,0.0
2024-08-22 09:15:00+05:30,243.75,245.9499969482422,239.05999755859375,239.57000732421875,0,0.0,0.0
2024-08-22 10:15:00+05:30,239.5,245.5800018310547,237.6699981689453,244.2100067138672,91420,0.0,0.0
2024-08-22 11:15:00+05:30,244.16000366210938,247.66000366210938,241.5,241.5,82643,0.0,0.0
2024-08-22 12:15:00+05:30,241.16000366210938,241.6999969482422,238.47000122070312,239.6999969482422,44618,0.0,0.0
2024-08-22 13:15:00+05:30,239.6999969482422,239.89999389648438,238.50999450683594,239.07000732421875,23911,0.0,0.0
2024-08-22 14:15:00+05:30,238.9600067138672,239.82000732421875,236.50999450683594,237.1199951171875,48395,0.0,0.0
2024-08-22 15:15:00+05:30,236.97000122070312,237.8000030517578,235.10000610351562,236.6300048828125,45835,0.0,0.0
2024-08-23 09:15:00+05:30,239.35000610351562,239.35000610351562,235.5500030517578,236.0500030517578,0,0.0,0.0
2024-08-23 10:15:00+05:30,236.1300048828125,236.86000061035156,233.0500030517578,233.5800018310547,45708,0.0,0.0
2024-08-23 11:15:00+05:30,233.57000732421875,235.0,232.61000061035156,234.5800018310547,29212,0.0,0.0
2024-08-23 12:15:00+05:30,234.3000030517578,234.99000549316406,233.80999755859375,234.91000366210938,17929,0.0,0.0
2024-08-23 13:15:00+05:30,234.99000549316406,236.97000122070312,234.5500030517578,236.02999877929688,31451,0.0,0.0
2024-08-23 14:15:00+05:30,236.02999877929688,237.7899932861328,234.5800018310547,234.8800048828125,31758,0.0,0.0
2024-08-23 15:15:00+05:30,234.60000610351562,237.42999267578125,233.91000366210938,235.36000061035156,33395,0.0,0.0
2024-08-26 09:15:00+05:30,237.4499969482422,246.14999389648438,235.9600067138672,241.92999267578125,0,0.0,0.0
2024-08-26 10:15:00+05:30,241.83999633789062,243.0399932861328,240.0,242.5399932861328,77693,0.0,0.0
2024-08-26 11:15:00+05:30,242.5,243.91000366210938,242.25,242.35000610351562,25083,0.0,0.0
2024-08-26 12:15:00+05:30,242.67999267578125,242.69000244140625,241.1999969482422,242.30999755859375,17058,0.0,0.0
2024-08-26 13:15:00+05:30,242.75999450683594,245.0,241.9600067138672,242.49000549316406,94669,0.0,0.0
2024-08-26 14:15:00+05:30,242.49000549316406,245.0,242.1999969482422,244.83999633789062,65991,0.0,0.0
2024-08-26 15:15:00+05:30,244.83999633789062,246.22000122070312,240.0,244.19000244140625,97909,0.0,0.0
2024-08-27 09:15:00+05:30,244.0,246.2899932861328,241.08999633789062,244.1999969482422,0,0.0,0.0
2024-08-27 10:15:00+05:30,244.61000061035156,245.0399932861328,241.11000061035156,241.50999450683594,41560,0.0,0.0
2024-08-27 11:15:00+05:30,241.5,244.8699951171875,241.0,244.55999755859375,42216,0.0,0.0
2024-08-27 12:15:00+05:30,244.55999755859375,245.25,240.05999755859375,240.49000549316406,74279,0.0,0.0
2024-08-27 13:15:00+05:30,240.22000122070312,241.58999633789062,239.3800048828125,239.67999267578125,21657,0.0,0.0
2024-08-27 14:15:00+05:30,239.5,243.7100067138672,239.22999572753906,241.7899932861328,46148,0.0,0.0
2024-08-27 15:15:00+05:30,241.25999450683594,241.55999755859375,238.11000061035156,241.17999267578125,25670,0.0,0.0
2024-08-28 09:15:00+05:30,244.88999938964844,244.88999938964844,238.72999572753906,240.67999267578125,0,0.0,0.0
2024-08-28 10:15:00+05:30,240.67999267578125,240.8000030517578,239.3800048828125,239.91000366210938,11063,0.0,0.0
2024-08-28 11:15:00+05:30,239.5,239.5,237.61000061035156,237.88999938964844,22213,0.0,0.0
2024-08-28 12:15:00+05:30,237.60000610351562,237.88999938964844,237.0500030517578,237.5,8616,0.0,0.0
2024-08-28 13:15:00+05:30,237.16000366210938,243.38999938964844,237.16000366210938,243.24000549316406,57396,0.0,0.0
2024-08-28 14:15:00+05:30,243.24000549316406,243.89999389648438,240.66000366210938,242.52000427246094,48880,0.0,0.0
2024-08-28 15:15:00+05:30,242.94000244140625,242.94000244140625,238.72999572753906,241.30999755859375,25715,0.0,0.0
2024-08-29 09:15:00+05:30,244.9600067138672,268.5,244.9600067138672,267.5,2334075,0.0,0.0
2024-08-29 10:15:00+05:30,267.3800048828125,267.8599853515625,259.8999938964844,263.8599853515625,612270,0.0,0.0
2024-08-29 11:15:00+05:30,263.6300048828125,275.0,262.6099853515625,268.6600036621094,1969256,0.0,0.0
2024-08-29 12:15:00+05:30,268.8599853515625,276.3399963378906,265.4700012207031,273.0,1600477,0.0,0.0
