Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-07-11 09:15:00+05:30,634.0,643.7000122070312,627.75,637.25,6501526,0.0,0.0
2024-07-11 10:15:00+05:30,637.1500244140625,640.7999877929688,636.5499877929688,640.5499877929688,1319485,0.0,0.0
2024-07-11 11:15:00+05:30,640.5499877929688,643.0,638.5999755859375,640.4000244140625,971769,0.0,0.0
2024-07-11 12:15:00+05:30,640.0,646.5,640.0,644.0499877929688,2284277,0.0,0.0
2024-07-11 13:15:00+05:30,644.2000122070312,645.4000244140625,642.0499877929688,644.75,1132317,0.0,0.0
2024-07-11 14:15:00+05:30,644.7999877929688,645.8499755859375,643.3499755859375,645.0499877929688,1432985,0.0,0.0
2024-07-11 15:15:00+05:30,645.25,647.8499755859375,644.9000244140625,647.7999877929688,1302171,0.0,0.0
2024-07-12 09:15:00+05:30,647.4500122070312,653.8499755859375,640.9500122070312,647.5999755859375,0,0.0,0.0
2024-07-12 10:15:00+05:30,647.5499877929688,649.2000122070312,645.9500122070312,647.7999877929688,887154,0.0,0.0
2024-07-12 11:15:00+05:30,647.7999877929688,648.0,635.0,639.9000244140625,2264179,0.0,0.0
2024-07-12 12:15:00+05:30,639.9000244140625,640.5499877929688,629.7000122070312,638.1500244140625,2050519,0.0,0.0
2024-07-12 13:15:00+05:30,638.1500244140625,641.0,637.2000122070312,640.2000122070312,1046430,0.0,0.0
2024-07-12 14:15:00+05:30,640.4500122070312,640.9000244140625,635.5,637.5499877929688,1579266,0.0,0.0
2024-07-12 15:15:00+05:30,637.7999877929688,638.5,635.1500244140625,636.0,819061,0.0,0.0
2024-07-15 09:15:00+05:30,640.1500244140625,644.7000122070312,631.25,634.7999877929688,0,0.0,0.0
2024-07-15 10:15:00+05:30,634.9000244140625,637.1500244140625,632.7999877929688,635.25,799734,0.0,0.0
2024-07-15 11:15:00+05:30,635.2000122070312,639.2000122070312,634.1500244140625,636.5999755859375,843780,0.0,0.0
2024-07-15 12:15:00+05:30,636.5,637.9500122070312,634.2000122070312,634.5999755859375,665131,0.0,0.0
2024-07-15 13:15:00+05:30,634.5999755859375,635.75,631.7999877929688,632.25,580586,0.0,0.0
2024-07-15 14:15:00+05:30,632.2999877929688,634.9000244140625,631.25,633.4500122070312,872621,0.0,0.0
2024-07-15 15:15:00+05:30,633.5,634.9000244140625,633.0499877929688,633.6500244140625,490177,0.0,0.0
2024-07-16 09:15:00+05:30,633.8499755859375,636.1500244140625,626.2000122070312,628.25,0,0.0,0.0
2024-07-16 10:15:00+05:30,628.2000122070312,630.75,626.4000244140625,629.8499755859375,621176,0.0,0.0
2024-07-16 11:15:00+05:30,629.9500122070312,630.7999877929688,627.9500122070312,628.4500122070312,522670,0.0,0.0
2024-07-16 12:15:00+05:30,628.3499755859375,629.5,626.8499755859375,629.0,590943,0.0,0.0
2024-07-16 13:15:00+05:30,629.1500244140625,629.2999877929688,623.0,625.0999755859375,1274010,0.0,0.0
2024-07-16 14:15:00+05:30,625.2999877929688,625.9500122070312,617.0,617.0,2264498,0.0,0.0
2024-07-16 15:15:00+05:30,617.3499755859375,618.5,616.75,617.7000122070312,0,0.0,0.0
2024-07-18 09:15:00+05:30,617.7000122070312,617.7000122070312,598.0,608.8499755859375,6337457,0.0,0.0
2024-07-18 10:15:00+05:30,608.6500244140625,609.9500122070312,602.25,603.5499877929688,1718790,0.0,0.0
2024-07-18 11:15:00+05:30,603.5,620.5499877929688,602.0499877929688,620.2000122070312,3020426,0.0,0.0
2024-07-18 12:15:00+05:30,620.4500122070312,620.5499877929688,612.0,614.4000244140625,2010850,0.0,0.0
2024-07-18 13:15:00+05:30,614.25,617.5,612.2000122070312,612.4500122070312,971226,0.0,0.0
2024-07-18 14:15:00+05:30,612.2000122070312,612.4500122070312,607.5,610.0,2480955,0.0,0.0
2024-07-18 15:15:00+05:30,610.0499877929688,611.75,609.9000244140625,611.0,1183017,0.0,0.0
2024-07-19 09:15:00+05:30,608.4000244140625,621.4000244140625,603.3499755859375,604.9500122070312,4796635,0.0,0.0
2024-07-19 10:15:00+05:30,604.9500122070312,609.4500122070312,597.2999877929688,598.9000244140625,1738325,0.0,0.0
2024-07-19 11:15:00+05:30,598.7999877929688,603.5999755859375,596.4500122070312,603.4500122070312,1611581,0.0,0.0
2024-07-19 12:15:00+05:30,603.1500244140625,604.7000122070312,600.25,602.8499755859375,702236,0.0,0.0
2024-07-19 13:15:00+05:30,602.5499877929688,609.2999877929688,600.0,602.8499755859375,1306091,0.0,0.0
2024-07-19 14:15:00+05:30,603.0499877929688,604.25,596.5499877929688,598.8499755859375,2109532,0.0,0.0
2024-07-19 15:15:00+05:30,598.8499755859375,598.9000244140625,596.7000122070312,598.5,789713,0.0,0.0
2024-07-22 09:15:00+05:30,592.9500122070312,616.6500244140625,592.5499877929688,616.5,0,0.0,0.0
2024-07-22 10:15:00+05:30,616.4000244140625,618.0,613.25,614.0,1776370,0.0,0.0
2024-07-22 11:15:00+05:30,614.0,616.8499755859375,613.25,616.2000122070312,723807,0.0,0.0
2024-07-22 12:15:00+05:30,616.2000122070312,617.7000122070312,612.7000122070312,617.1500244140625,1076141,0.0,0.0
2024-07-22 13:15:00+05:30,616.9000244140625,620.2999877929688,616.3499755859375,618.3499755859375,2296548,0.0,0.0
2024-07-22 14:15:00+05:30,618.1500244140625,619.1500244140625,616.5999755859375,618.5,1449199,0.0,0.0
2024-07-22 15:15:00+05:30,618.5999755859375,620.2999877929688,618.1500244140625,619.7999877929688,997410,0.0,0.0
2024-07-23 09:15:00+05:30,621.75,624.0,613.5499877929688,615.0,0,0.0,0.0
2024-07-23 10:15:00+05:30,614.8499755859375,617.7000122070312,612.5999755859375,615.3499755859375,1044272,0.0,0.0
2024-07-23 11:15:00+05:30,615.6500244140625,618.0499877929688,604.5,612.7000122070312,3091005,0.0,0.0
2024-07-23 12:15:00+05:30,612.75,613.2000122070312,566.7000122070312,592.8499755859375,7757405,0.0,0.0
2024-07-23 13:15:00+05:30,592.9500122070312,601.5,582.0,599.25,3278370,0.0,0.0
2024-07-23 14:15:00+05:30,599.0499877929688,605.0499877929688,594.0,594.7999877929688,2520932,0.0,0.0
2024-07-23 15:15:00+05:30,594.5999755859375,597.5,593.75,597.4000244140625,1072150,0.0,0.0
2024-07-24 09:15:00+05:30,598.5499877929688,614.5,597.0,613.2000122070312,0,0.0,0.0
2024-07-24 10:15:00+05:30,613.0499877929688,616.0,609.0,609.7000122070312,1712269,0.0,0.0
2024-07-24 11:15:00+05:30,609.5999755859375,613.3499755859375,606.0499877929688,610.7000122070312,1747515,0.0,0.0
2024-07-24 12:15:00+05:30,610.7000122070312,610.7000122070312,602.2000122070312,607.4500122070312,1616963,0.0,0.0
2024-07-24 13:15:00+05:30,607.2000122070312,613.5,596.5,598.5,3493532,0.0,0.0
2024-07-24 14:15:00+05:30,598.5,607.7999877929688,598.2999877929688,605.0499877929688,1790611,0.0,0.0
2024-07-24 15:15:00+05:30,605.0499877929688,606.5999755859375,603.9000244140625,605.3499755859375,557499,0.0,0.0
2024-07-25 09:15:00+05:30,594.1500244140625,602.0,593.2000122070312,599.5,0,0.0,0.0
2024-07-25 10:15:00+05:30,599.1500244140625,605.5,598.9500122070312,604.75,987420,0.0,0.0
2024-07-25 11:15:00+05:30,604.8499755859375,608.0,602.0999755859375,602.5999755859375,968811,0.0,0.0
2024-07-25 12:15:00+05:30,602.75,605.5999755859375,602.0999755859375,604.2000122070312,513516,0.0,0.0
2024-07-25 13:15:00+05:30,603.9000244140625,605.8499755859375,602.5,605.0999755859375,497981,0.0,0.0
2024-07-25 14:15:00+05:30,605.25,610.4000244140625,603.0499877929688,610.25,991738,0.0,0.0
2024-07-25 15:15:00+05:30,610.2000122070312,610.4000244140625,607.0499877929688,608.25,624438,0.0,0.0
2024-07-26 09:15:00+05:30,611.4000244140625,613.8499755859375,607.5499877929688,611.2999877929688,0,0.0,0.0
2024-07-26 10:15:00+05:30,611.4000244140625,620.2999877929688,610.5499877929688,616.75,1923820,0.0,0.0
2024-07-26 11:15:00+05:30,616.9500122070312,620.2000122070312,614.9500122070312,619.5499877929688,860654,0.0,0.0
2024-07-26 12:15:00+05:30,619.6500244140625,628.9000244140625,619.5,622.4000244140625,2609522,0.0,0.0
2024-07-26 13:15:00+05:30,622.5,628.9500122070312,622.1500244140625,627.25,1431438,0.0,0.0
2024-07-26 14:15:00+05:30,626.9500122070312,627.9000244140625,625.1500244140625,626.9000244140625,1484753,0.0,0.0
2024-07-26 15:15:00+05:30,626.7999877929688,626.9000244140625,622.7999877929688,624.25,908979,0.0,0.0
2024-07-29 09:15:00+05:30,618.0999755859375,637.9500122070312,615.5999755859375,636.6500244140625,0,0.0,0.0
2024-07-29 10:15:00+05:30,636.75,637.0,629.4500122070312,634.9000244140625,2176582,0.0,0.0
2024-07-29 11:15:00+05:30,634.9500122070312,639.3499755859375,634.9500122070312,637.4000244140625,2233505,0.0,0.0
2024-07-29 12:15:00+05:30,637.2000122070312,638.5,633.75,636.3499755859375,1931401,0.0,0.0
2024-07-29 13:15:00+05:30,636.4000244140625,645.0,635.4000244140625,641.0,3644479,0.0,0.0
2024-07-29 14:15:00+05:30,641.0499877929688,646.5,639.5999755859375,646.0,2870985,0.0,0.0
2024-07-29 15:15:00+05:30,645.9500122070312,646.0999755859375,642.0499877929688,642.8499755859375,1299461,0.0,0.0
2024-07-30 09:15:00+05:30,640.0999755859375,645.4500122070312,633.5,636.0999755859375,3391929,0.0,0.0
2024-07-30 10:15:00+05:30,636.0999755859375,640.3499755859375,635.0499877929688,640.0,1519517,0.0,0.0
2024-07-30 11:15:00+05:30,640.0,642.0,637.2999877929688,637.6500244140625,1213353,0.0,0.0
2024-07-30 12:15:00+05:30,637.75,644.7000122070312,637.5,643.0999755859375,1233407,0.0,0.0
2024-07-30 13:15:00+05:30,643.4500122070312,644.0,640.0999755859375,643.25,652715,0.0,0.0
2024-07-30 14:15:00+05:30,643.0999755859375,650.5999755859375,640.0,640.3499755859375,3703958,0.0,0.0
2024-07-30 15:15:00+05:30,640.3499755859375,643.2000122070312,640.0,640.7999877929688,959953,0.0,0.0
2024-07-31 09:15:00+05:30,641.9000244140625,648.2000122070312,641.1500244140625,642.0499877929688,2202063,0.0,0.0
2024-07-31 10:15:00+05:30,642.0,644.5999755859375,640.5999755859375,644.4500122070312,783312,0.0,0.0
2024-07-31 11:15:00+05:30,644.2999877929688,646.0,643.9000244140625,645.0999755859375,549786,0.0,0.0
2024-07-31 12:15:00+05:30,645.0499877929688,646.0,643.5,645.3499755859375,615862,0.0,0.0
2024-07-31 13:15:00+05:30,645.5499877929688,646.75,642.1500244140625,643.0,776479,0.0,0.0
2024-07-31 14:15:00+05:30,643.0999755859375,646.2000122070312,642.7000122070312,643.6500244140625,1251441,0.0,0.0
2024-07-31 15:15:00+05:30,643.6500244140625,644.7000122070312,643.0,643.0,691809,0.0,0.0
2024-08-01 09:15:00+05:30,644.9000244140625,646.5499877929688,635.25,636.7000122070312,0,0.0,0.0
2024-08-01 10:15:00+05:30,636.7000122070312,638.0,631.25,634.9500122070312,1310757,0.0,0.0
2024-08-01 11:15:00+05:30,634.9500122070312,635.2999877929688,629.0,630.75,1343925,0.0,0.0
2024-08-01 12:15:00+05:30,630.7000122070312,631.7999877929688,627.2999877929688,630.4500122070312,1083267,0.0,0.0
2024-08-01 13:15:00+05:30,630.5,631.9000244140625,627.9500122070312,628.4000244140625,808554,0.0,0.0
2024-08-01 14:15:00+05:30,628.0,628.5499877929688,624.7999877929688,625.4000244140625,2087711,0.0,0.0
2024-08-01 15:15:00+05:30,625.2999877929688,625.9000244140625,624.1500244140625,625.25,1349869,0.0,0.0
2024-08-02 09:15:00+05:30,612.0999755859375,620.6500244140625,607.75,614.3499755859375,3863360,0.0,0.0
2024-08-02 10:15:00+05:30,614.3499755859375,624.5,613.2000122070312,616.0,3806735,0.0,0.0
2024-08-02 11:15:00+05:30,615.8499755859375,617.8499755859375,613.8499755859375,614.0,891234,0.0,0.0
2024-08-02 12:15:00+05:30,614.2000122070312,615.75,612.5499877929688,615.3499755859375,875614,0.0,0.0
2024-08-02 13:15:00+05:30,615.3499755859375,616.7000122070312,613.2999877929688,614.25,1185205,0.0,0.0
2024-08-02 14:15:00+05:30,614.2000122070312,615.5,609.0999755859375,611.1500244140625,1388722,0.0,0.0
2024-08-02 15:15:00+05:30,611.2000122070312,612.5499877929688,611.0,611.5,647008,0.0,0.0
2024-08-05 09:15:00+05:30,588.1500244140625,595.75,577.0999755859375,591.25,0,0.0,0.0
2024-08-05 10:15:00+05:30,591.0499877929688,591.2999877929688,577.5499877929688,578.0,2111825,0.0,0.0
2024-08-05 11:15:00+05:30,577.8499755859375,584.8499755859375,574.25,582.7000122070312,2883409,0.0,0.0
2024-08-05 12:15:00+05:30,582.9500122070312,583.9000244140625,572.7999877929688,579.7999877929688,2926725,0.0,0.0
2024-08-05 13:15:00+05:30,580.0,581.5999755859375,575.25,575.8499755859375,2078477,0.0,0.0
2024-08-05 14:15:00+05:30,575.9000244140625,586.0,575.0,578.4500122070312,2999855,0.0,0.0
2024-08-05 15:15:00+05:30,578.3499755859375,579.5999755859375,576.5499877929688,578.0,1120586,0.0,0.0
2024-08-06 09:15:00+05:30,592.75,607.0499877929688,589.9000244140625,590.75,4654445,0.0,0.0
2024-08-06 10:15:00+05:30,590.9000244140625,592.0,584.25,585.25,1437876,0.0,0.0
2024-08-06 11:15:00+05:30,585.3499755859375,588.1500244140625,584.5499877929688,587.0,738989,0.0,0.0
2024-08-06 12:15:00+05:30,586.9500122070312,587.0,582.4000244140625,582.7999877929688,774925,0.0,0.0
2024-08-06 13:15:00+05:30,582.7999877929688,583.7999877929688,574.0999755859375,574.6500244140625,1346487,0.0,0.0
2024-08-06 14:15:00+05:30,574.5999755859375,579.5999755859375,564.0,564.9000244140625,4017131,0.0,0.0
2024-08-06 15:15:00+05:30,564.9500122070312,568.0,563.5499877929688,568.0,989026,0.0,0.0
2024-08-07 09:15:00+05:30,582.9500122070312,593.0,574.8499755859375,583.25,5979281,0.0,0.0
2024-08-07 10:15:00+05:30,583.25,586.8499755859375,579.75,580.5499877929688,1606576,0.0,0.0
2024-08-07 11:15:00+05:30,580.2999877929688,584.5,578.7000122070312,584.0,1409121,0.0,0.0
2024-08-07 12:15:00+05:30,584.25,586.2999877929688,583.0499877929688,586.1500244140625,1169331,0.0,0.0
2024-08-07 13:15:00+05:30,586.0999755859375,586.5499877929688,582.2999877929688,586.4500122070312,1001376,0.0,0.0
2024-08-07 14:15:00+05:30,586.4500122070312,590.4500122070312,586.4000244140625,589.8499755859375,1466479,0.0,0.0
2024-08-07 15:15:00+05:30,589.8499755859375,591.7000122070312,589.3499755859375,591.5,875805,0.0,0.0
2024-08-08 09:15:00+05:30,586.0,589.4000244140625,582.0999755859375,587.0,2049739,0.0,0.0
2024-08-08 10:15:00+05:30,587.2000122070312,589.3499755859375,584.5,586.0499877929688,766129,0.0,0.0
2024-08-08 11:15:00+05:30,586.0499877929688,593.0999755859375,585.9500122070312,591.4000244140625,1244382,0.0,0.0
2024-08-08 12:15:00+05:30,591.1500244140625,594.2000122070312,586.25,587.5,1186595,0.0,0.0
2024-08-08 13:15:00+05:30,587.5,588.6500244140625,584.4500122070312,585.0,559100,0.0,0.0
2024-08-08 14:15:00+05:30,585.0,585.6500244140625,583.0,584.0999755859375,866162,0.0,0.0
2024-08-08 15:15:00+05:30,584.0499877929688,584.6500244140625,581.9500122070312,583.5,561532,0.0,0.0
2024-08-09 09:15:00+05:30,589.7000122070312,593.4500122070312,587.7999877929688,588.75,2447583,3.5,0.0
2024-08-09 10:15:00+05:30,588.6500244140625,590.0,585.0999755859375,588.8499755859375,824821,0.0,0.0
2024-08-09 11:15:00+05:30,588.8499755859375,589.6500244140625,586.75,587.75,500017,0.0,0.0
2024-08-09 12:15:00+05:30,587.7000122070312,589.7999877929688,586.9000244140625,587.4500122070312,475359,0.0,0.0
2024-08-09 13:15:00+05:30,587.5499877929688,591.2000122070312,587.5,589.6500244140625,505552,0.0,0.0
2024-08-09 14:15:00+05:30,589.6500244140625,589.7000122070312,585.2999877929688,587.4500122070312,1143968,0.0,0.0
2024-08-09 15:15:00+05:30,587.3499755859375,587.5999755859375,586.0,587.2000122070312,704600,0.0,0.0
2024-08-12 09:15:00+05:30,581.4000244140625,585.0,574.1500244140625,576.5999755859375,0,0.0,0.0
2024-08-12 10:15:00+05:30,576.5999755859375,583.2000122070312,576.5499877929688,581.9000244140625,1030410,0.0,0.0
2024-08-12 11:15:00+05:30,581.9000244140625,584.0,578.4500122070312,578.4500122070312,1110353,0.0,0.0
2024-08-12 12:15:00+05:30,578.2999877929688,582.5499877929688,578.2000122070312,579.2999877929688,661549,0.0,0.0
2024-08-12 13:15:00+05:30,579.25,582.6500244140625,579.25,582.5999755859375,609962,0.0,0.0
2024-08-12 14:15:00+05:30,582.5999755859375,582.9000244140625,577.3499755859375,578.25,1198678,0.0,0.0
2024-08-12 15:15:00+05:30,578.3499755859375,579.3499755859375,578.0,578.0499877929688,607132,0.0,0.0
2024-08-13 09:15:00+05:30,576.0,580.8499755859375,575.4500122070312,576.3499755859375,1355415,0.0,0.0
2024-08-13 10:15:00+05:30,576.2000122070312,578.5,574.0499877929688,578.0999755859375,809599,0.0,0.0
2024-08-13 11:15:00+05:30,578.25,582.5999755859375,577.3499755859375,580.9500122070312,1130218,0.0,0.0
2024-08-13 12:15:00+05:30,581.0,581.0,575.5,577.3499755859375,794227,0.0,0.0
2024-08-13 13:15:00+05:30,577.3499755859375,578.4000244140625,572.5,573.9000244140625,1327191,0.0,0.0
2024-08-13 14:15:00+05:30,573.7000122070312,573.7000122070312,567.5,568.0,1680888,0.0,0.0
2024-08-13 15:15:00+05:30,568.1500244140625,570.9500122070312,568.0499877929688,568.7000122070312,530864,0.0,0.0
2024-08-14 09:15:00+05:30,571.2999877929688,572.9000244140625,562.2000122070312,565.4500122070312,1873410,0.0,0.0
2024-08-14 10:15:00+05:30,565.5999755859375,568.0,560.9500122070312,561.9000244140625,584488,0.0,0.0
2024-08-14 11:15:00+05:30,561.9000244140625,564.5,560.0499877929688,564.0,425594,0.0,0.0
2024-08-14 12:15:00+05:30,564.1500244140625,565.9000244140625,561.7000122070312,564.6500244140625,352657,0.0,0.0
2024-08-14 13:15:00+05:30,564.9500122070312,565.25,562.5,564.5,268109,0.0,0.0
2024-08-14 14:15:00+05:30,564.5,565.5,563.0,564.0,530955,0.0,0.0
2024-08-14 15:15:00+05:30,564.0,564.9000244140625,562.7999877929688,564.5,433017,0.0,0.0
2024-08-16 09:15:00+05:30,571.9500122070312,577.5,567.7000122070312,568.2999877929688,0,0.0,0.0
2024-08-16 10:15:00+05:30,568.2000122070312,569.4000244140625,566.0999755859375,567.4000244140625,391728,0.0,0.0
2024-08-16 11:15:00+05:30,567.2999877929688,569.0,564.0,569.0,894965,0.0,0.0
2024-08-16 12:15:00+05:30,569.25,571.1500244140625,567.0999755859375,570.4500122070312,782591,0.0,0.0
2024-08-16 13:15:00+05:30,570.5,574.5,570.25,572.75,878169,0.0,0.0
2024-08-16 14:15:00+05:30,572.9500122070312,580.2999877929688,571.0499877929688,580.2999877929688,1784706,0.0,0.0
2024-08-16 15:15:00+05:30,580.0499877929688,581.3499755859375,579.2000122070312,579.6500244140625,0,0.0,0.0
2024-08-19 09:15:00+05:30,585.2999877929688,589.6500244140625,580.3499755859375,588.5,0,0.0,0.0
2024-08-19 10:15:00+05:30,588.5,591.25,587.5,587.9000244140625,1497237,0.0,0.0
2024-08-19 11:15:00+05:30,587.75,589.5499877929688,586.25,587.2999877929688,641219,0.0,0.0
2024-08-19 12:15:00+05:30,587.4500122070312,587.4500122070312,584.0999755859375,584.7000122070312,719773,0.0,0.0
2024-08-19 13:15:00+05:30,584.5999755859375,585.0,582.0499877929688,582.5999755859375,525524,0.0,0.0
2024-08-19 14:15:00+05:30,582.7999877929688,584.9000244140625,582.5999755859375,584.7999877929688,628962,0.0,0.0
2024-08-19 15:15:00+05:30,584.7999877929688,585.0,584.0,584.9500122070312,501542,0.0,0.0
2024-08-20 09:15:00+05:30,587.0,589.0,581.5499877929688,588.0499877929688,0,0.0,0.0
2024-08-20 10:15:00+05:30,588.0999755859375,593.3499755859375,586.5,592.75,1231691,0.0,0.0
2024-08-20 11:15:00+05:30,592.8499755859375,596.9500122070312,592.5999755859375,595.7999877929688,1321316,0.0,0.0
2024-08-20 12:15:00+05:30,595.5999755859375,597.0,592.9000244140625,592.9000244140625,766516,0.0,0.0
2024-08-20 13:15:00+05:30,592.7999877929688,597.25,592.25,596.0,817221,0.0,0.0
2024-08-20 14:15:00+05:30,595.9000244140625,601.5,595.5499877929688,599.5499877929688,3266262,0.0,0.0
2024-08-20 15:15:00+05:30,599.5499877929688,600.0,597.7999877929688,598.5499877929688,1389716,0.0,0.0
2024-08-21 09:15:00+05:30,600.5499877929688,604.7999877929688,599.5999755859375,600.2999877929688,2095778,0.0,0.0
2024-08-21 10:15:00+05:30,600.4000244140625,603.5999755859375,599.25,602.9500122070312,830841,0.0,0.0
2024-08-21 11:15:00+05:30,602.9500122070312,604.0,594.4000244140625,596.7000122070312,1359105,0.0,0.0
2024-08-21 12:15:00+05:30,596.6500244140625,596.75,593.1500244140625,594.1500244140625,517913,0.0,0.0
2024-08-21 13:15:00+05:30,594.0499877929688,595.5999755859375,592.4500122070312,594.8499755859375,464833,0.0,0.0
2024-08-21 14:15:00+05:30,594.9500122070312,595.0,592.3499755859375,594.1500244140625,1007145,0.0,0.0
2024-08-21 15:15:00+05:30,594.25,595.4500122070312,593.8499755859375,595.0,535111,0.0,0.0
2024-08-22 09:15:00+05:30,595.5,597.9500122070312,593.0499877929688,594.4500122070312,0,0.0,0.0
2024-08-22 10:15:00+05:30,594.7000122070312,596.5,593.8499755859375,595.5,362225,0.0,0.0
2024-08-22 11:15:00+05:30,595.25,596.4500122070312,594.5999755859375,595.7000122070312,242409,0.0,0.0
2024-08-22 12:15:00+05:30,595.7000122070312,596.1500244140625,591.3499755859375,592.2999877929688,466822,0.0,0.0
2024-08-22 13:15:00+05:30,592.2999877929688,595.0,592.1500244140625,594.5999755859375,289383,0.0,0.0
2024-08-22 14:15:00+05:30,594.9000244140625,595.7999877929688,593.0999755859375,595.7999877929688,538852,0.0,0.0
2024-08-22 15:15:00+05:30,595.8499755859375,596.3499755859375,593.75,594.5,423214,0.0,0.0
2024-08-23 09:15:00+05:30,594.0499877929688,596.8499755859375,593.0,595.25,932481,0.0,0.0
2024-08-23 10:15:00+05:30,595.25,595.3499755859375,592.0999755859375,592.5999755859375,440729,0.0,0.0
2024-08-23 11:15:00+05:30,592.5999755859375,594.5,588.5999755859375,589.75,1478641,0.0,0.0
2024-08-23 12:15:00+05:30,589.7999877929688,590.4000244140625,589.0,590.2000122070312,227498,0.0,0.0
2024-08-23 13:15:00+05:30,590.25,591.0,589.2000122070312,590.4000244140625,247840,0.0,0.0
2024-08-23 14:15:00+05:30,590.4500122070312,590.7999877929688,585.7999877929688,586.3499755859375,898199,0.0,0.0
2024-08-23 15:15:00+05:30,586.4000244140625,587.5,585.8499755859375,586.7000122070312,0,0.0,0.0
2024-08-26 09:15:00+05:30,595.2000122070312,597.7000122070312,590.5999755859375,591.7999877929688,0,0.0,0.0
2024-08-26 10:15:00+05:30,591.7999877929688,592.1500244140625,587.1500244140625,588.3499755859375,1147449,0.0,0.0
2024-08-26 11:15:00+05:30,588.3499755859375,590.25,588.0999755859375,589.4500122070312,916913,0.0,0.0
2024-08-26 12:15:00+05:30,589.25,590.0,588.0,588.9000244140625,442794,0.0,0.0
2024-08-26 13:15:00+05:30,588.9000244140625,589.2000122070312,587.5,588.2000122070312,457628,0.0,0.0
2024-08-26 14:15:00+05:30,588.2999877929688,590.7999877929688,588.2000122070312,590.0,1141772,0.0,0.0
2024-08-26 15:15:00+05:30,590.0,590.4000244140625,589.2000122070312,589.7999877929688,551609,0.0,0.0
2024-08-27 09:15:00+05:30,588.9000244140625,597.75,587.0,597.25,0,0.0,0.0
2024-08-27 10:15:00+05:30,597.3499755859375,598.5,593.5499877929688,597.25,832051,0.0,0.0
2024-08-27 11:15:00+05:30,597.2000122070312,604.5999755859375,597.2000122070312,602.2999877929688,1739568,0.0,0.0
2024-08-27 12:15:00+05:30,602.2999877929688,605.5999755859375,601.7000122070312,605.0999755859375,1256126,0.0,0.0
2024-08-27 13:15:00+05:30,605.0999755859375,618.25,605.0,616.5,5088806,0.0,0.0
2024-08-27 14:15:00+05:30,616.5,620.2999877929688,614.4500122070312,617.7999877929688,4945743,0.0,0.0
2024-08-27 15:15:00+05:30,618.0,618.9000244140625,615.0,616.25,1261408,0.0,0.0
2024-08-28 09:15:00+05:30,618.5499877929688,626.25,615.75,619.1500244140625,4751521,0.0,0.0
2024-08-28 10:15:00+05:30,619.1500244140625,622.5,616.6500244140625,622.2999877929688,1332064,0.0,0.0
2024-08-28 11:15:00+05:30,622.25,623.5,619.0499877929688,619.4500122070312,869698,0.0,0.0
2024-08-28 12:15:00+05:30,619.25,625.25,619.1500244140625,622.4000244140625,869870,0.0,0.0
2024-08-28 13:15:00+05:30,622.4500122070312,622.4500122070312,620.25,620.9000244140625,482133,0.0,0.0
2024-08-28 14:15:00+05:30,620.9000244140625,621.0,617.7999877929688,618.5499877929688,977605,0.0,0.0
2024-08-28 15:15:00+05:30,618.5,618.75,617.0,618.0,525433,0.0,0.0
2024-08-29 09:15:00+05:30,628.2000122070312,636.0,626.5499877929688,626.9500122070312,0,0.0,0.0
2024-08-29 10:15:00+05:30,626.9000244140625,627.1500244140625,619.0999755859375,623.5999755859375,2143814,0.0,0.0
2024-08-29 11:15:00+05:30,623.5499877929688,627.4000244140625,621.6500244140625,622.4000244140625,1383840,0.0,0.0
2024-08-29 12:15:00+05:30,622.2999877929688,626.8499755859375,622.0,624.0499877929688,706472,0.0,0.0
2024-08-29 13:15:00+05:30,624.0999755859375,626.0499877929688,621.5,622.4500122070312,827586,0.0,0.0
2024-08-29 14:15:00+05:30,622.5,627.4500122070312,619.5,625.3499755859375,2154915,0.0,0.0
2024-08-29 15:15:00+05:30,625.4500122070312,627.5999755859375,625.25,626.5,934090,0.0,0.0
2024-08-30 09:15:00+05:30,626.2999877929688,629.7000122070312,622.0999755859375,623.0,0,0.0,0.0
2024-08-30 10:15:00+05:30,622.9000244140625,631.9500122070312,622.9000244140625,626.7999877929688,1154580,0.0,0.0
2024-08-30 11:15:00+05:30,626.5999755859375,628.5999755859375,626.3499755859375,627.0,367978,0.0,0.0
2024-08-30 12:15:00+05:30,627.0499877929688,628.0,625.0999755859375,626.75,507796,0.0,0.0
2024-08-30 13:15:00+05:30,626.7000122070312,627.0,623.7000122070312,624.25,435895,0.0,0.0
2024-08-30 14:15:00+05:30,624.3499755859375,626.0,618.0,619.0499877929688,2762202,0.0,0.0
2024-08-30 15:15:00+05:30,619.0999755859375,622.9500122070312,618.8499755859375,620.5,1976083,0.0,0.0
2024-09-02 09:15:00+05:30,620.9500122070312,622.5,611.9000244140625,614.0999755859375,0,0.0,0.0
2024-09-02 10:15:00+05:30,614.0999755859375,619.2000122070312,611.4000244140625,618.1500244140625,811322,0.0,0.0
2024-09-02 11:15:00+05:30,618.0,618.0999755859375,613.5999755859375,615.5499877929688,372230,0.0,0.0
2024-09-02 12:15:00+05:30,615.25,617.75,613.5999755859375,615.7999877929688,372329,0.0,0.0
2024-09-02 13:15:00+05:30,615.7000122070312,618.3499755859375,615.2999877929688,617.25,404048,0.0,0.0
2024-09-02 14:15:00+05:30,617.0999755859375,618.7999877929688,616.4500122070312,617.2999877929688,599390,0.0,0.0
