Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-07-10 15:15:00+05:30,645.0,647.1500244140625,644.9000244140625,646.2999877929688,142452,0.0,0.0
2024-07-11 09:15:00+05:30,649.25,649.25,638.75,643.0499877929688,279429,0.0,0.0
2024-07-11 10:15:00+05:30,642.9000244140625,645.0999755859375,642.0,642.0,1331890,0.0,0.0
2024-07-11 11:15:00+05:30,642.2999877929688,642.6500244140625,639.6500244140625,642.0,161660,0.0,0.0
2024-07-11 12:15:00+05:30,642.0999755859375,643.4500122070312,640.0,640.75,50917,0.0,0.0
2024-07-11 13:15:00+05:30,641.2000122070312,644.6500244140625,641.2000122070312,644.2000122070312,109400,0.0,0.0
2024-07-11 14:15:00+05:30,644.4000244140625,645.9000244140625,642.0499877929688,645.0,265659,0.0,0.0
2024-07-11 15:15:00+05:30,644.25,645.5499877929688,643.9500122070312,644.0499877929688,191189,0.0,0.0
2024-07-12 09:15:00+05:30,646.6500244140625,647.0999755859375,636.1500244140625,641.3499755859375,0,0.0,0.0
2024-07-12 10:15:00+05:30,640.9500122070312,644.2000122070312,640.0,642.9500122070312,55123,0.0,0.0
2024-07-12 11:15:00+05:30,642.7000122070312,644.4000244140625,640.2999877929688,643.0,81211,0.0,0.0
2024-07-12 12:15:00+05:30,642.75,647.6500244140625,642.1500244140625,647.5,292261,0.0,0.0
2024-07-12 13:15:00+05:30,647.5,652.3499755859375,647.0999755859375,651.2000122070312,3456700,0.0,0.0
2024-07-12 14:15:00+05:30,651.2000122070312,653.25,648.5,650.2000122070312,425335,0.0,0.0
2024-07-12 15:15:00+05:30,650.2000122070312,651.0499877929688,649.5999755859375,650.8499755859375,249557,0.0,0.0
2024-07-15 09:15:00+05:30,655.0,655.3499755859375,646.8499755859375,652.0,512421,0.0,0.0
2024-07-15 10:15:00+05:30,651.9500122070312,655.8499755859375,651.6500244140625,654.0999755859375,469716,0.0,0.0
2024-07-15 11:15:00+05:30,654.0999755859375,654.2999877929688,651.5,652.2000122070312,237514,0.0,0.0
2024-07-15 12:15:00+05:30,652.2000122070312,653.7999877929688,651.75,653.7999877929688,103747,0.0,0.0
2024-07-15 13:15:00+05:30,654.0,654.9000244140625,652.5999755859375,653.0,180755,0.0,0.0
2024-07-15 14:15:00+05:30,652.7999877929688,654.1500244140625,651.8499755859375,652.7000122070312,405006,0.0,0.0
2024-07-15 15:15:00+05:30,652.9500122070312,653.6500244140625,652.0499877929688,652.9500122070312,0,0.0,0.0
2024-07-16 09:15:00+05:30,654.2999877929688,661.3499755859375,653.7000122070312,660.9500122070312,420848,0.0,0.0
2024-07-16 10:15:00+05:30,660.5999755859375,663.0,659.5499877929688,661.0999755859375,282293,0.0,0.0
2024-07-16 11:15:00+05:30,661.7999877929688,665.8499755859375,660.8499755859375,664.8499755859375,362495,0.0,0.0
2024-07-16 12:15:00+05:30,665.1500244140625,672.7999877929688,663.8499755859375,671.9500122070312,630444,0.0,0.0
2024-07-16 13:15:00+05:30,671.9500122070312,672.8499755859375,667.0499877929688,668.75,611558,0.0,0.0
2024-07-16 14:15:00+05:30,669.1500244140625,670.5,667.2000122070312,667.5,758997,0.0,0.0
2024-07-16 15:15:00+05:30,667.25,667.9000244140625,665.7999877929688,667.3499755859375,348338,0.0,0.0
2024-07-18 09:15:00+05:30,667.3499755859375,681.8499755859375,667.3499755859375,676.3499755859375,0,0.0,0.0
2024-07-18 10:15:00+05:30,676.3499755859375,684.4500122070312,674.8499755859375,681.9000244140625,1022751,0.0,0.0
2024-07-18 11:15:00+05:30,682.0999755859375,683.4500122070312,679.0499877929688,682.0999755859375,716345,0.0,0.0
2024-07-18 12:15:00+05:30,682.2999877929688,682.8499755859375,678.2000122070312,680.0999755859375,432149,0.0,0.0
2024-07-18 13:15:00+05:30,680.0,680.0,676.2000122070312,678.0,544103,0.0,0.0
2024-07-18 14:15:00+05:30,678.0,686.25,676.5499877929688,685.4500122070312,1490277,0.0,0.0
2024-07-18 15:15:00+05:30,685.0999755859375,685.9500122070312,682.2000122070312,684.8499755859375,0,0.0,0.0
2024-07-19 09:15:00+05:30,685.5,685.5,673.25,674.0499877929688,325149,0.0,0.0
2024-07-19 10:15:00+05:30,674.0,675.9000244140625,670.9500122070312,672.3499755859375,99516,0.0,0.0
2024-07-19 11:15:00+05:30,672.2999877929688,672.75,668.2000122070312,670.5,78133,0.0,0.0
2024-07-19 12:15:00+05:30,670.5,670.5,667.4500122070312,668.0,59679,0.0,0.0
2024-07-19 13:15:00+05:30,668.0,669.8499755859375,666.6500244140625,667.4000244140625,77145,0.0,0.0
2024-07-19 14:15:00+05:30,667.5999755859375,669.9500122070312,666.75,668.9500122070312,154624,0.0,0.0
2024-07-19 15:15:00+05:30,668.8499755859375,669.5,667.2000122070312,669.5,135262,0.0,0.0
2024-07-22 09:15:00+05:30,667.0,671.9500122070312,663.5999755859375,669.9500122070312,0,0.0,0.0
2024-07-22 10:15:00+05:30,669.7000122070312,671.4000244140625,668.5499877929688,669.75,90347,0.0,0.0
2024-07-22 11:15:00+05:30,669.4500122070312,671.0999755859375,667.0,667.5499877929688,208146,0.0,0.0
2024-07-22 12:15:00+05:30,667.5,669.0,666.6500244140625,667.5,97043,0.0,0.0
2024-07-22 13:15:00+05:30,667.5,671.4000244140625,667.2999877929688,669.0,198214,0.0,0.0
2024-07-22 14:15:00+05:30,669.0,670.5999755859375,667.5,667.9500122070312,121716,0.0,0.0
2024-07-22 15:15:00+05:30,667.9000244140625,668.6500244140625,665.2999877929688,665.4000244140625,90480,0.0,0.0
2024-07-23 09:15:00+05:30,668.5999755859375,670.0,661.3499755859375,664.5499877929688,265410,0.0,0.0
2024-07-23 10:15:00+05:30,664.5,668.0,661.3499755859375,667.5999755859375,190648,0.0,0.0
2024-07-23 11:15:00+05:30,668.0,675.0,665.3499755859375,672.7999877929688,298544,0.0,0.0
2024-07-23 12:15:00+05:30,672.4500122070312,679.0499877929688,660.1500244140625,674.8499755859375,366513,0.0,0.0
2024-07-23 13:15:00+05:30,674.6500244140625,677.0499877929688,669.0,673.5,240897,0.0,0.0
2024-07-23 14:15:00+05:30,673.5,675.0,672.0499877929688,673.0,305045,0.0,0.0
2024-07-23 15:15:00+05:30,672.9500122070312,673.0,670.9000244140625,672.5499877929688,133057,0.0,0.0
2024-07-24 09:15:00+05:30,670.2000122070312,670.2000122070312,649.2999877929688,653.9500122070312,0,0.0,0.0
2024-07-24 10:15:00+05:30,653.7000122070312,656.3499755859375,651.5,652.4500122070312,1064541,0.0,0.0
2024-07-24 11:15:00+05:30,652.7000122070312,662.2999877929688,651.9500122070312,661.0499877929688,400119,0.0,0.0
2024-07-24 12:15:00+05:30,661.0999755859375,661.75,658.0,659.0999755859375,335071,0.0,0.0
2024-07-24 13:15:00+05:30,659.0999755859375,662.2000122070312,657.25,658.0,289448,0.0,0.0
2024-07-24 14:15:00+05:30,658.1500244140625,659.0,656.0,658.5999755859375,699420,0.0,0.0
2024-07-24 15:15:00+05:30,658.5,659.9500122070312,657.3499755859375,659.9500122070312,166191,0.0,0.0
2024-07-25 09:15:00+05:30,656.8499755859375,669.0499877929688,654.25,668.2999877929688,0,0.0,0.0
2024-07-25 10:15:00+05:30,668.1500244140625,669.7999877929688,666.25,668.4000244140625,247683,0.0,0.0
2024-07-25 11:15:00+05:30,668.0,670.9000244140625,666.6500244140625,668.5,279817,0.0,0.0
2024-07-25 12:15:00+05:30,668.5,670.75,668.1500244140625,670.4000244140625,114571,0.0,0.0
2024-07-25 13:15:00+05:30,670.4000244140625,678.7000122070312,669.0499877929688,676.8499755859375,660263,0.0,0.0
2024-07-25 14:15:00+05:30,677.2000122070312,677.2000122070312,671.0999755859375,674.9500122070312,445090,0.0,0.0
2024-07-25 15:15:00+05:30,675.0499877929688,677.0,673.6500244140625,675.0,287415,0.0,0.0
2024-07-26 09:15:00+05:30,675.75,677.5499877929688,672.9000244140625,676.25,0,0.0,0.0
2024-07-26 10:15:00+05:30,676.4500122070312,679.0,674.25,674.7000122070312,142118,0.0,0.0
2024-07-26 11:15:00+05:30,674.7000122070312,680.7999877929688,673.7999877929688,680.2000122070312,153975,0.0,0.0
2024-07-26 12:15:00+05:30,680.2999877929688,681.5,678.25,680.25,165132,0.0,0.0
2024-07-26 13:15:00+05:30,680.0999755859375,681.0,676.6500244140625,677.2999877929688,109270,0.0,0.0
2024-07-26 14:15:00+05:30,677.25,682.0,676.5499877929688,679.25,234178,0.0,0.0
2024-07-26 15:15:00+05:30,679.25,679.25,676.0499877929688,678.0,135209,0.0,0.0
2024-07-29 09:15:00+05:30,681.25,685.0,676.5499877929688,677.0,0,0.0,0.0
2024-07-29 10:15:00+05:30,677.0,681.7999877929688,676.4000244140625,679.4000244140625,219659,0.0,0.0
2024-07-29 11:15:00+05:30,679.5499877929688,683.0,676.7999877929688,677.75,123811,0.0,0.0
2024-07-29 12:15:00+05:30,677.5499877929688,682.5,677.0,681.9500122070312,171652,0.0,0.0
2024-07-29 13:15:00+05:30,681.9500122070312,683.6500244140625,681.25,682.7999877929688,274508,0.0,0.0
2024-07-29 14:15:00+05:30,682.5499877929688,684.4500122070312,681.9000244140625,682.9500122070312,324385,0.0,0.0
2024-07-29 15:15:00+05:30,682.9500122070312,683.8499755859375,680.7000122070312,682.4000244140625,210027,0.0,0.0
2024-07-30 09:15:00+05:30,680.9000244140625,691.0,680.9000244140625,687.5499877929688,812515,0.0,0.0
2024-07-30 10:15:00+05:30,687.5499877929688,688.6500244140625,679.75,682.0499877929688,513272,0.0,0.0
2024-07-30 11:15:00+05:30,682.2999877929688,682.7000122070312,676.5999755859375,679.7000122070312,278642,0.0,0.0
2024-07-30 12:15:00+05:30,679.7000122070312,684.3499755859375,678.5999755859375,682.7000122070312,468944,0.0,0.0
2024-07-30 13:15:00+05:30,682.6500244140625,683.5,681.9500122070312,682.0499877929688,178947,0.0,0.0
2024-07-30 14:15:00+05:30,682.0,682.5999755859375,679.25,680.7000122070312,711873,0.0,0.0
2024-07-30 15:15:00+05:30,680.7000122070312,682.6500244140625,680.7000122070312,682.4500122070312,162481,0.0,0.0
2024-07-31 09:15:00+05:30,682.75,683.9000244140625,678.25,678.9000244140625,289113,0.0,0.0
2024-07-31 10:15:00+05:30,679.0,679.3499755859375,672.1500244140625,672.5499877929688,289681,0.0,0.0
2024-07-31 11:15:00+05:30,672.0999755859375,674.7999877929688,670.9500122070312,672.3499755859375,211056,0.0,0.0
2024-07-31 12:15:00+05:30,672.3499755859375,673.6500244140625,671.9500122070312,673.0499877929688,105308,0.0,0.0
2024-07-31 13:15:00+05:30,673.0499877929688,677.0,673.0499877929688,676.0499877929688,140992,0.0,0.0
2024-07-31 14:15:00+05:30,676.25,677.9500122070312,672.7999877929688,673.5499877929688,429220,0.0,0.0
2024-07-31 15:15:00+05:30,673.5999755859375,676.0,673.0499877929688,675.7999877929688,246566,0.0,0.0
2024-08-01 09:15:00+05:30,676.9500122070312,680.4500122070312,675.6500244140625,678.5999755859375,384463,0.0,0.0
2024-08-01 10:15:00+05:30,678.25,681.4500122070312,672.5,674.2000122070312,206121,0.0,0.0
2024-08-01 11:15:00+05:30,674.25,676.5,673.8499755859375,675.75,87163,0.0,0.0
2024-08-01 12:15:00+05:30,675.9000244140625,676.0,673.5499877929688,674.25,73090,0.0,0.0
2024-08-01 13:15:00+05:30,674.2000122070312,675.7000122070312,673.0,674.2999877929688,62877,0.0,0.0
2024-08-01 14:15:00+05:30,674.2999877929688,675.5,670.5999755859375,675.1500244140625,186284,0.0,0.0
2024-08-01 15:15:00+05:30,675.2999877929688,676.2000122070312,673.7999877929688,674.2999877929688,148083,0.0,0.0
2024-08-02 09:15:00+05:30,672.0,677.6500244140625,666.1500244140625,667.75,268438,0.0,0.0
2024-08-02 10:15:00+05:30,667.9000244140625,671.3499755859375,666.2999877929688,669.5,85296,0.0,0.0
2024-08-02 11:15:00+05:30,669.9000244140625,669.9000244140625,661.0499877929688,662.1500244140625,130542,0.0,0.0
2024-08-02 12:15:00+05:30,662.1500244140625,666.9000244140625,660.0499877929688,661.5499877929688,90170,0.0,0.0
2024-08-02 13:15:00+05:30,661.5499877929688,664.8499755859375,659.5999755859375,662.0499877929688,122633,0.0,0.0
2024-08-02 14:15:00+05:30,662.2000122070312,663.5,660.9000244140625,661.9000244140625,166862,0.0,0.0
2024-08-02 15:15:00+05:30,661.9000244140625,664.5499877929688,661.3499755859375,663.0,95260,0.0,0.0
2024-08-05 09:15:00+05:30,658.2000122070312,674.0,658.2000122070312,673.8499755859375,733242,0.0,0.0
2024-08-05 10:15:00+05:30,673.5,679.75,667.25,674.0,1817481,0.0,0.0
2024-08-05 11:15:00+05:30,674.0,676.0,669.4000244140625,672.8499755859375,1215846,0.0,0.0
2024-08-05 12:15:00+05:30,672.8499755859375,674.0,668.0499877929688,673.5999755859375,813873,0.0,0.0
2024-08-05 13:15:00+05:30,673.9000244140625,681.9500122070312,669.9500122070312,674.5499877929688,2202762,0.0,0.0
2024-08-05 14:15:00+05:30,674.7999877929688,675.5,663.0999755859375,673.4500122070312,2478204,0.0,0.0
2024-08-05 15:15:00+05:30,673.2999877929688,674.2000122070312,669.9500122070312,672.1500244140625,0,0.0,0.0
2024-08-06 09:15:00+05:30,671.4500122070312,671.4500122070312,643.0,646.2000122070312,2695231,0.0,0.0
2024-08-06 10:15:00+05:30,646.0999755859375,650.4500122070312,644.9000244140625,648.5499877929688,591166,0.0,0.0
2024-08-06 11:15:00+05:30,648.5999755859375,650.2000122070312,644.0,645.4000244140625,618205,0.0,0.0
2024-08-06 12:15:00+05:30,645.25,646.0999755859375,638.5999755859375,639.0,451186,0.0,0.0
2024-08-06 13:15:00+05:30,638.9500122070312,640.3499755859375,633.4500122070312,633.7000122070312,544441,0.0,0.0
2024-08-06 14:15:00+05:30,633.7999877929688,635.9000244140625,626.7999877929688,626.7999877929688,783937,0.0,0.0
2024-08-06 15:15:00+05:30,626.9000244140625,630.0,626.5999755859375,630.0,375217,0.0,0.0
2024-08-07 09:15:00+05:30,628.0,643.3499755859375,628.0,636.4500122070312,0,0.0,0.0
2024-08-07 10:15:00+05:30,636.5499877929688,643.7000122070312,635.2000122070312,642.7000122070312,240557,0.0,0.0
2024-08-07 11:15:00+05:30,642.5499877929688,643.5,640.5999755859375,642.7000122070312,178585,0.0,0.0
2024-08-07 12:15:00+05:30,642.7000122070312,646.7000122070312,642.6500244140625,645.2999877929688,225475,0.0,0.0
2024-08-07 13:15:00+05:30,645.3499755859375,646.6500244140625,643.7999877929688,645.4500122070312,413915,0.0,0.0
2024-08-07 14:15:00+05:30,645.3499755859375,648.8499755859375,644.75,648.0999755859375,321278,0.0,0.0
2024-08-07 15:15:00+05:30,648.0999755859375,651.75,648.0,650.0,189975,0.0,0.0
2024-08-08 09:15:00+05:30,654.0,658.2000122070312,651.5,654.0,835651,0.0,0.0
2024-08-08 10:15:00+05:30,654.25,654.25,643.5499877929688,644.4000244140625,422886,0.0,0.0
2024-08-08 11:15:00+05:30,644.4500122070312,648.1500244140625,644.4500122070312,648.1500244140625,180861,0.0,0.0
2024-08-08 12:15:00+05:30,647.7999877929688,650.9500122070312,646.9000244140625,650.5999755859375,169774,0.0,0.0
2024-08-08 13:15:00+05:30,650.9500122070312,652.4500122070312,649.4500122070312,651.0,354673,0.0,0.0
2024-08-08 14:15:00+05:30,651.0,651.7999877929688,649.5999755859375,651.2999877929688,459377,0.0,0.0
2024-08-08 15:15:00+05:30,651.2999877929688,655.0499877929688,651.2999877929688,654.5,514646,0.0,0.0
2024-08-09 09:15:00+05:30,655.0,659.0,653.9000244140625,658.0,0,0.0,0.0
2024-08-09 10:15:00+05:30,658.0499877929688,658.1500244140625,655.2999877929688,655.9500122070312,75479,0.0,0.0
2024-08-09 11:15:00+05:30,655.7999877929688,655.9500122070312,649.6500244140625,650.25,93415,0.0,0.0
2024-08-09 12:15:00+05:30,650.25,652.7999877929688,648.75,649.8499755859375,154147,0.0,0.0
2024-08-09 13:15:00+05:30,649.8499755859375,652.2000122070312,648.3499755859375,651.6500244140625,127057,0.0,0.0
2024-08-09 14:15:00+05:30,651.6500244140625,653.6500244140625,650.0,653.5,185282,0.0,0.0
2024-08-09 15:15:00+05:30,653.75,654.4500122070312,651.5499877929688,651.5499877929688,136741,0.0,0.0
2024-08-12 09:15:00+05:30,648.0,651.0,637.7000122070312,640.4500122070312,0,0.0,0.0
2024-08-12 10:15:00+05:30,640.0499877929688,646.5499877929688,640.0499877929688,645.9500122070312,113207,0.0,0.0
2024-08-12 11:15:00+05:30,645.9500122070312,646.9500122070312,645.0,645.0,43488,0.0,0.0
2024-08-12 12:15:00+05:30,645.2999877929688,650.0,645.0,647.9500122070312,87204,0.0,0.0
2024-08-12 13:15:00+05:30,648.0,649.0,643.4000244140625,645.5499877929688,204185,0.0,0.0
2024-08-12 14:15:00+05:30,645.4500122070312,645.7999877929688,641.0999755859375,643.9000244140625,420008,0.0,0.0
2024-08-12 15:15:00+05:30,643.6500244140625,647.5,643.5999755859375,644.6500244140625,0,0.0,0.0
2024-08-13 09:15:00+05:30,650.0,665.75,650.0,661.5,1329307,0.0,0.0
2024-08-13 10:15:00+05:30,661.4500122070312,663.0,655.2000122070312,655.2999877929688,548041,0.0,0.0
2024-08-13 11:15:00+05:30,655.2999877929688,657.6500244140625,652.0499877929688,657.0,422867,0.0,0.0
2024-08-13 12:15:00+05:30,657.0,659.0,656.4500122070312,658.0999755859375,261035,0.0,0.0
2024-08-13 13:15:00+05:30,658.3499755859375,662.0,655.0999755859375,658.7000122070312,693372,0.0,0.0
2024-08-13 14:15:00+05:30,658.5499877929688,662.6500244140625,658.5499877929688,659.5,1071314,0.0,0.0
2024-08-13 15:15:00+05:30,659.75,660.5999755859375,657.7999877929688,660.5499877929688,204912,0.0,0.0
2024-08-14 09:15:00+05:30,661.8499755859375,661.8499755859375,642.0999755859375,642.8499755859375,0,0.0,0.0
2024-08-14 10:15:00+05:30,642.9000244140625,652.0999755859375,642.8499755859375,651.4500122070312,209547,0.0,0.0
2024-08-14 11:15:00+05:30,651.7000122070312,653.5,648.4000244140625,649.5,282489,0.0,0.0
2024-08-14 12:15:00+05:30,649.5,652.4500122070312,649.5,650.9500122070312,100978,0.0,0.0
2024-08-14 13:15:00+05:30,651.0,651.4500122070312,649.5,650.6500244140625,250569,0.0,0.0
2024-08-14 14:15:00+05:30,650.9000244140625,651.5999755859375,649.0,650.0,242592,0.0,0.0
2024-08-14 15:15:00+05:30,649.9500122070312,651.7000122070312,648.1500244140625,648.1500244140625,0,0.0,0.0
2024-08-16 09:15:00+05:30,653.5,659.7000122070312,650.5999755859375,657.2000122070312,414258,0.0,0.0
2024-08-16 10:15:00+05:30,657.0,658.2999877929688,653.25,655.25,146916,0.0,0.0
2024-08-16 11:15:00+05:30,655.1500244140625,655.3499755859375,653.0999755859375,653.4000244140625,51123,0.0,0.0
2024-08-16 12:15:00+05:30,653.6500244140625,656.4000244140625,653.2999877929688,655.0999755859375,71074,0.0,0.0
2024-08-16 13:15:00+05:30,655.1500244140625,658.3499755859375,654.7999877929688,655.3499755859375,108358,0.0,0.0
2024-08-16 14:15:00+05:30,655.5999755859375,661.4500122070312,654.7000122070312,661.4500122070312,295481,0.0,0.0
2024-08-16 15:15:00+05:30,661.3499755859375,663.2000122070312,659.75,661.0499877929688,0,0.0,0.0
2024-08-19 09:15:00+05:30,666.8499755859375,672.4000244140625,661.25,669.4000244140625,0,0.0,0.0
2024-08-19 10:15:00+05:30,669.4000244140625,669.9000244140625,665.5499877929688,669.5499877929688,176305,0.0,0.0
2024-08-19 11:15:00+05:30,669.3499755859375,673.0,668.7999877929688,671.2999877929688,230618,0.0,0.0
2024-08-19 12:15:00+05:30,671.4000244140625,673.0,671.0499877929688,672.7999877929688,125185,0.0,0.0
2024-08-19 13:15:00+05:30,672.8499755859375,673.75,671.2000122070312,672.9500122070312,194811,0.0,0.0
2024-08-19 14:15:00+05:30,672.9000244140625,673.2999877929688,668.2000122070312,668.75,167943,0.0,0.0
2024-08-19 15:15:00+05:30,668.7000122070312,670.0,668.0,669.7999877929688,96466,0.0,0.0
2024-08-20 09:15:00+05:30,666.0999755859375,671.9500122070312,664.0999755859375,668.9500122070312,196172,0.0,0.0
2024-08-20 10:15:00+05:30,669.1500244140625,669.6500244140625,665.25,666.2000122070312,69130,0.0,0.0
2024-08-20 11:15:00+05:30,666.1500244140625,666.2000122070312,663.2000122070312,663.5999755859375,66500,0.0,0.0
2024-08-20 12:15:00+05:30,663.5999755859375,664.75,662.4500122070312,664.75,110429,0.0,0.0
2024-08-20 13:15:00+05:30,664.6500244140625,669.75,664.1500244140625,668.5,179503,0.0,0.0
2024-08-20 14:15:00+05:30,668.5,669.4000244140625,667.0499877929688,668.75,250604,0.0,0.0
2024-08-20 15:15:00+05:30,668.7000122070312,671.0,668.25,669.5999755859375,124316,0.0,0.0
2024-08-21 09:15:00+05:30,672.0,675.2999877929688,667.9500122070312,673.5,240848,0.0,0.0
2024-08-21 10:15:00+05:30,673.5,675.2999877929688,672.6500244140625,674.2000122070312,91425,0.0,0.0
2024-08-21 11:15:00+05:30,674.2000122070312,676.25,671.0499877929688,676.25,109539,0.0,0.0
2024-08-21 12:15:00+05:30,676.2999877929688,677.4500122070312,674.2000122070312,675.8499755859375,121268,0.0,0.0
2024-08-21 13:15:00+05:30,675.8499755859375,677.75,674.8499755859375,675.9000244140625,160875,0.0,0.0
2024-08-21 14:15:00+05:30,675.9000244140625,679.8499755859375,675.75,679.2000122070312,340313,0.0,0.0
2024-08-21 15:15:00+05:30,679.0999755859375,679.7999877929688,678.0499877929688,679.5,141925,0.0,0.0
2024-08-22 09:15:00+05:30,679.3499755859375,687.3499755859375,679.3499755859375,684.0,0,0.0,0.0
2024-08-22 10:15:00+05:30,684.0,686.6500244140625,682.7000122070312,684.6500244140625,275751,0.0,0.0
2024-08-22 11:15:00+05:30,684.75,686.7999877929688,684.1500244140625,685.5999755859375,210009,0.0,0.0
2024-08-22 12:15:00+05:30,685.2999877929688,685.75,678.0,679.2999877929688,206456,0.0,0.0
2024-08-22 13:15:00+05:30,679.2999877929688,682.7999877929688,679.0999755859375,680.5499877929688,196231,0.0,0.0
2024-08-22 14:15:00+05:30,680.4500122070312,683.7000122070312,678.5999755859375,683.5999755859375,383385,0.0,0.0
2024-08-22 15:15:00+05:30,683.6500244140625,684.2000122070312,679.0,681.0999755859375,234711,0.0,0.0
2024-08-23 09:15:00+05:30,683.2000122070312,685.0,676.75,680.6500244140625,277121,0.0,0.0
2024-08-23 10:15:00+05:30,681.0499877929688,681.7000122070312,678.0499877929688,680.0999755859375,180053,0.0,0.0
2024-08-23 11:15:00+05:30,680.2000122070312,681.2999877929688,675.5499877929688,678.0999755859375,120383,0.0,0.0
2024-08-23 12:15:00+05:30,678.0499877929688,678.5499877929688,675.0,675.5,114100,0.0,0.0
2024-08-23 13:15:00+05:30,675.5499877929688,676.0,671.8499755859375,672.0499877929688,118370,0.0,0.0
2024-08-23 14:15:00+05:30,671.9000244140625,676.75,670.5499877929688,675.7000122070312,375949,0.0,0.0
2024-08-23 15:15:00+05:30,675.4000244140625,687.5,675.0499877929688,682.1500244140625,521618,0.0,0.0
2024-08-26 09:15:00+05:30,681.0,692.7000122070312,679.0,688.0,0,0.0,0.0
2024-08-26 10:15:00+05:30,688.3499755859375,690.2000122070312,684.8499755859375,686.7000122070312,265913,0.0,0.0
2024-08-26 11:15:00+05:30,686.7000122070312,688.7000122070312,685.2999877929688,685.75,118876,0.0,0.0
2024-08-26 12:15:00+05:30,685.4500122070312,687.5,682.2999877929688,682.8499755859375,118105,0.0,0.0
2024-08-26 13:15:00+05:30,683.0999755859375,684.3499755859375,680.8499755859375,683.4500122070312,159098,0.0,0.0
2024-08-26 14:15:00+05:30,683.4500122070312,691.5,683.1500244140625,691.1500244140625,306569,0.0,0.0
2024-08-26 15:15:00+05:30,691.0,691.0,686.4500122070312,687.0,155820,0.0,0.0
2024-08-27 09:15:00+05:30,686.0,690.75,680.5499877929688,683.25,227624,0.0,0.0
2024-08-27 10:15:00+05:30,683.6500244140625,684.5999755859375,680.5,681.0999755859375,66331,0.0,0.0
2024-08-27 11:15:00+05:30,681.0999755859375,681.6500244140625,678.0,679.5999755859375,178987,0.0,0.0
2024-08-27 12:15:00+05:30,679.5499877929688,680.9000244140625,675.0999755859375,680.4000244140625,221272,0.0,0.0
2024-08-27 13:15:00+05:30,680.0,680.75,676.5,676.7999877929688,229603,0.0,0.0
2024-08-27 14:15:00+05:30,676.5,677.4500122070312,673.0,675.4000244140625,356821,0.0,0.0
2024-08-27 15:15:00+05:30,675.4000244140625,679.9500122070312,674.9000244140625,679.0,122743,0.0,0.0
2024-08-28 09:15:00+05:30,674.0999755859375,675.9500122070312,666.5,670.1500244140625,301772,0.0,0.0
2024-08-28 10:15:00+05:30,670.0999755859375,670.3499755859375,661.5,664.9500122070312,234154,0.0,0.0
2024-08-28 11:15:00+05:30,664.9500122070312,669.5999755859375,664.0,666.4000244140625,206682,0.0,0.0
2024-08-28 12:15:00+05:30,666.4000244140625,667.9000244140625,665.7000122070312,666.0499877929688,125844,0.0,0.0
2024-08-28 13:15:00+05:30,665.7999877929688,670.9500122070312,665.75,668.2000122070312,189886,0.0,0.0
2024-08-28 14:15:00+05:30,668.2999877929688,668.4500122070312,661.5499877929688,661.7999877929688,1186683,0.0,0.0
2024-08-28 15:15:00+05:30,661.75,663.4000244140625,660.0,663.2000122070312,191957,0.0,0.0
2024-08-29 09:15:00+05:30,661.9000244140625,663.3499755859375,656.3499755859375,656.8499755859375,0,0.0,0.0
2024-08-29 10:15:00+05:30,656.4000244140625,659.0499877929688,654.2999877929688,655.0,160018,0.0,0.0
2024-08-29 11:15:00+05:30,655.0,658.0,651.75,658.0,123613,0.0,0.0
2024-08-29 12:15:00+05:30,657.7000122070312,663.0,657.7000122070312,660.0499877929688,142058,0.0,0.0
2024-08-29 13:15:00+05:30,659.9500122070312,662.6500244140625,657.7999877929688,659.4000244140625,407432,0.0,0.0
2024-08-29 14:15:00+05:30,659.25,662.5999755859375,657.6500244140625,659.4000244140625,478458,0.0,0.0
2024-08-29 15:15:00+05:30,659.4500122070312,665.3499755859375,658.2999877929688,658.2999877929688,313903,0.0,0.0
2024-08-30 09:15:00+05:30,657.2000122070312,664.7000122070312,652.0999755859375,659.1500244140625,0,0.0,0.0
2024-08-30 10:15:00+05:30,659.0,660.3499755859375,651.5499877929688,653.25,478047,0.0,0.0
2024-08-30 11:15:00+05:30,653.2000122070312,656.3499755859375,653.2000122070312,653.8499755859375,333061,0.0,0.0
2024-08-30 12:15:00+05:30,653.7999877929688,654.6500244140625,649.0999755859375,650.25,216370,0.0,0.0
2024-08-30 13:15:00+05:30,650.3499755859375,651.25,647.25,648.4000244140625,191956,0.0,0.0
2024-08-30 14:15:00+05:30,648.25,649.8499755859375,645.8499755859375,645.9000244140625,2940162,0.0,0.0
2024-08-30 15:15:00+05:30,645.9500122070312,651.0,645.3499755859375,647.1500244140625,0,0.0,0.0
2024-09-02 09:15:00+05:30,649.8499755859375,654.5,646.0999755859375,646.75,0,0.0,0.0
2024-09-02 10:15:00+05:30,646.5499877929688,646.9000244140625,643.5499877929688,645.2999877929688,260542,0.0,0.0
2024-09-02 11:15:00+05:30,645.0,647.5499877929688,644.6500244140625,646.7999877929688,209979,0.0,0.0
2024-09-02 12:15:00+05:30,646.8499755859375,649.4000244140625,646.0,648.0,184045,0.0,0.0
2024-09-02 13:15:00+05:30,648.0,648.75,647.25,648.4500122070312,114791,0.0,0.0
2024-09-02 14:15:00+05:30,648.4500122070312,651.5999755859375,648.1500244140625,651.5999755859375,196859,0.0,0.0
