Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-07-10 14:15:00+05:30,633.1500244140625,635.4000244140625,633.1500244140625,633.75,773807,0.0,0.0
2024-07-10 15:15:00+05:30,633.5999755859375,633.75,630.4500122070312,632.0,305539,0.0,0.0
2024-07-11 09:15:00+05:30,635.8499755859375,636.5999755859375,629.5,635.0,0,0.0,0.0
2024-07-11 10:15:00+05:30,635.0999755859375,635.1500244140625,631.9000244140625,634.0,409019,0.0,0.0
2024-07-11 11:15:00+05:30,634.0499877929688,635.9000244140625,631.2000122070312,634.5,642406,0.0,0.0
2024-07-11 12:15:00+05:30,634.5,634.7999877929688,632.2999877929688,632.7999877929688,335836,0.0,0.0
2024-07-11 13:15:00+05:30,632.75,635.0999755859375,632.0,634.75,400255,0.0,0.0
2024-07-11 14:15:00+05:30,634.7000122070312,635.5,633.4500122070312,635.1500244140625,870835,0.0,0.0
2024-07-11 15:15:00+05:30,635.1500244140625,635.1500244140625,631.7000122070312,631.7000122070312,245132,0.0,0.0
2024-07-12 09:15:00+05:30,633.0499877929688,633.6500244140625,627.2999877929688,629.5,486115,0.0,0.0
2024-07-12 10:15:00+05:30,629.7000122070312,635.25,629.7000122070312,634.75,373705,0.0,0.0
2024-07-12 11:15:00+05:30,634.6500244140625,635.0,631.5,634.7000122070312,283071,0.0,0.0
2024-07-12 12:15:00+05:30,634.7000122070312,635.25,633.5499877929688,634.75,409498,0.0,0.0
2024-07-12 13:15:00+05:30,634.6500244140625,635.8499755859375,634.4000244140625,635.7999877929688,205354,0.0,0.0
2024-07-12 14:15:00+05:30,635.7999877929688,636.4000244140625,634.4500122070312,635.75,618004,0.0,0.0
2024-07-12 15:15:00+05:30,635.5499877929688,636.1500244140625,635.0499877929688,635.0499877929688,267142,0.0,0.0
2024-07-15 09:15:00+05:30,636.0,637.9500122070312,630.9000244140625,637.0499877929688,0,0.0,0.0
2024-07-15 10:15:00+05:30,637.5499877929688,638.0,634.4000244140625,636.3499755859375,372533,0.0,0.0
2024-07-15 11:15:00+05:30,636.5999755859375,639.4500122070312,634.8499755859375,639.4000244140625,260624,0.0,0.0
2024-07-15 12:15:00+05:30,639.0,645.9500122070312,638.25,644.1500244140625,1130221,0.0,0.0
2024-07-15 13:15:00+05:30,644.0999755859375,645.7000122070312,639.3499755859375,641.1500244140625,1068575,0.0,0.0
2024-07-15 14:15:00+05:30,641.2999877929688,647.8499755859375,635.8499755859375,637.5499877929688,3127967,0.0,0.0
2024-07-15 15:15:00+05:30,637.5999755859375,638.8499755859375,636.7000122070312,638.0499877929688,0,0.0,0.0
2024-07-16 09:15:00+05:30,640.2999877929688,647.8499755859375,633.75,637.5499877929688,2833187,0.0,0.0
2024-07-16 10:15:00+05:30,637.5499877929688,641.5999755859375,636.3499755859375,640.1500244140625,972498,0.0,0.0
2024-07-16 11:15:00+05:30,640.0,647.0,640.0,645.25,636175,0.0,0.0
2024-07-16 12:15:00+05:30,645.4500122070312,646.9000244140625,643.9000244140625,645.9500122070312,741989,0.0,0.0
2024-07-16 13:15:00+05:30,645.9500122070312,653.4500122070312,645.5,650.0,1885048,0.0,0.0
2024-07-16 14:15:00+05:30,650.1500244140625,655.0,645.0499877929688,645.0499877929688,1654161,0.0,0.0
2024-07-16 15:15:00+05:30,645.0,646.8499755859375,645.0,646.75,0,0.0,0.0
2024-07-18 09:15:00+05:30,646.7999877929688,651.0,644.2999877929688,649.2000122070312,1006679,0.0,0.0
2024-07-18 10:15:00+05:30,649.4000244140625,650.2999877929688,641.0999755859375,641.4000244140625,1031747,0.0,0.0
2024-07-18 11:15:00+05:30,641.6500244140625,645.7000122070312,641.4000244140625,645.5999755859375,448490,0.0,0.0
2024-07-18 12:15:00+05:30,645.6500244140625,648.5,643.75,647.5,320840,0.0,0.0
2024-07-18 13:15:00+05:30,647.5999755859375,650.0999755859375,646.5999755859375,649.9500122070312,412793,0.0,0.0
2024-07-18 14:15:00+05:30,649.7999877929688,651.4000244140625,647.9000244140625,649.0999755859375,432532,0.0,0.0
2024-07-18 15:15:00+05:30,649.0999755859375,649.6500244140625,647.0,647.0,320370,0.0,0.0
2024-07-19 09:15:00+05:30,644.7000122070312,645.5499877929688,637.1500244140625,639.4000244140625,704742,0.0,0.0
2024-07-19 10:15:00+05:30,639.5499877929688,642.0,638.0,641.25,315456,0.0,0.0
2024-07-19 11:15:00+05:30,641.25,642.5499877929688,639.4500122070312,641.75,201129,0.0,0.0
2024-07-19 12:15:00+05:30,641.5,641.75,639.0999755859375,639.8499755859375,158624,0.0,0.0
2024-07-19 13:15:00+05:30,639.7999877929688,640.7000122070312,636.5499877929688,637.25,226311,0.0,0.0
2024-07-19 14:15:00+05:30,637.25,637.25,634.75,635.5999755859375,542796,0.0,0.0
2024-07-19 15:15:00+05:30,635.5999755859375,636.75,635.0,635.9000244140625,0,0.0,0.0
2024-07-22 09:15:00+05:30,632.9000244140625,641.0,629.3499755859375,639.2999877929688,0,0.0,0.0
2024-07-22 10:15:00+05:30,639.2999877929688,640.4000244140625,635.4000244140625,640.0,676414,0.0,0.0
2024-07-22 11:15:00+05:30,640.0,640.7999877929688,636.75,637.9000244140625,392653,0.0,0.0
2024-07-22 12:15:00+05:30,637.8499755859375,639.0,635.5499877929688,637.1500244140625,191179,0.0,0.0
2024-07-22 13:15:00+05:30,637.25,637.4500122070312,635.5499877929688,636.2999877929688,202682,0.0,0.0
2024-07-22 14:15:00+05:30,636.2999877929688,639.5499877929688,636.1500244140625,637.5999755859375,402013,0.0,0.0
2024-07-22 15:15:00+05:30,637.4500122070312,639.5999755859375,636.8499755859375,638.3499755859375,231345,0.0,0.0
2024-07-23 09:15:00+05:30,642.0,649.7000122070312,630.7000122070312,631.0499877929688,1706135,0.0,0.0
2024-07-23 10:15:00+05:30,631.0,640.0499877929688,629.5999755859375,639.2999877929688,796386,0.0,0.0
2024-07-23 11:15:00+05:30,639.2999877929688,642.6500244140625,634.0499877929688,638.9500122070312,1171430,0.0,0.0
2024-07-23 12:15:00+05:30,638.9000244140625,646.5,623.5499877929688,637.0999755859375,2853175,0.0,0.0
2024-07-23 13:15:00+05:30,637.0999755859375,644.4000244140625,636.75,642.9000244140625,1002054,0.0,0.0
2024-07-23 14:15:00+05:30,642.9000244140625,647.7000122070312,639.5499877929688,644.4000244140625,1068807,0.0,0.0
2024-07-23 15:15:00+05:30,644.5,645.4500122070312,642.0,642.0,484312,0.0,0.0
2024-07-24 09:15:00+05:30,640.0,665.75,640.0,663.7000122070312,3275003,0.0,0.0
2024-07-24 10:15:00+05:30,664.1500244140625,665.9000244140625,660.0,663.4500122070312,1855656,0.0,0.0
2024-07-24 11:15:00+05:30,663.4500122070312,665.4000244140625,660.1500244140625,665.2000122070312,920634,0.0,0.0
2024-07-24 12:15:00+05:30,665.1500244140625,668.7999877929688,662.7000122070312,667.0,1262837,0.0,0.0
2024-07-24 13:15:00+05:30,667.0999755859375,668.0999755859375,665.0,666.1500244140625,1536624,0.0,0.0
2024-07-24 14:15:00+05:30,666.2000122070312,674.8499755859375,666.2000122070312,672.4500122070312,2895543,0.0,0.0
2024-07-24 15:15:00+05:30,672.25,673.0,670.7999877929688,671.4000244140625,630775,0.0,0.0
2024-07-25 09:15:00+05:30,665.9500122070312,679.0,665.9500122070312,678.7999877929688,0,0.0,0.0
2024-07-25 10:15:00+05:30,678.9000244140625,680.5,674.0,675.0499877929688,1746673,0.0,0.0
2024-07-25 11:15:00+05:30,675.1500244140625,678.0499877929688,673.5,677.25,974521,0.0,0.0
2024-07-25 12:15:00+05:30,677.2000122070312,680.2999877929688,677.0499877929688,678.5999755859375,900917,0.0,0.0
2024-07-25 13:15:00+05:30,678.5999755859375,683.6500244140625,677.6500244140625,682.7999877929688,1078597,0.0,0.0
2024-07-25 14:15:00+05:30,682.7000122070312,685.5999755859375,681.8499755859375,682.9000244140625,1916812,0.0,0.0
2024-07-25 15:15:00+05:30,682.8499755859375,683.0,681.2000122070312,681.9500122070312,780229,0.0,0.0
2024-07-26 09:15:00+05:30,683.1500244140625,694.2999877929688,682.0999755859375,694.0999755859375,1311626,0.0,0.0
2024-07-26 10:15:00+05:30,694.5,700.0,692.3499755859375,700.0,1927542,0.0,0.0
2024-07-26 11:15:00+05:30,699.8499755859375,709.7999877929688,699.8499755859375,706.8499755859375,2022786,0.0,0.0
2024-07-26 12:15:00+05:30,706.7999877929688,707.5,702.25,704.1500244140625,1306625,0.0,0.0
2024-07-26 13:15:00+05:30,704.2000122070312,707.5999755859375,703.2999877929688,707.2999877929688,537501,0.0,0.0
2024-07-26 14:15:00+05:30,707.2999877929688,708.0,702.75,704.25,1166944,0.0,0.0
2024-07-26 15:15:00+05:30,704.25,704.25,702.6500244140625,703.25,659606,0.0,0.0
2024-07-29 09:15:00+05:30,703.4000244140625,710.0,693.75,696.2000122070312,0,0.0,0.0
2024-07-29 10:15:00+05:30,696.0999755859375,699.5,694.3499755859375,698.2000122070312,281200,0.0,0.0
2024-07-29 11:15:00+05:30,698.0999755859375,703.4000244140625,698.0,702.7999877929688,292021,0.0,0.0
2024-07-29 12:15:00+05:30,702.75,703.5999755859375,699.0,699.7000122070312,761146,0.0,0.0
2024-07-29 13:15:00+05:30,699.75,700.3499755859375,698.75,699.0,398875,0.0,0.0
2024-07-29 14:15:00+05:30,699.1500244140625,699.7999877929688,695.0499877929688,696.5999755859375,995087,0.0,0.0
2024-07-29 15:15:00+05:30,696.0499877929688,698.0,696.0,698.0,308088,0.0,0.0
2024-07-30 09:15:00+05:30,696.1500244140625,696.1500244140625,683.9000244140625,686.1500244140625,796271,0.0,0.0
2024-07-30 10:15:00+05:30,686.2999877929688,696.8499755859375,686.2999877929688,696.3499755859375,627060,0.0,0.0
2024-07-30 11:15:00+05:30,696.3499755859375,701.5,695.75,699.5,501039,0.0,0.0
2024-07-30 12:15:00+05:30,699.4000244140625,705.75,698.2000122070312,704.7000122070312,635872,0.0,0.0
2024-07-30 13:15:00+05:30,704.3499755859375,707.7000122070312,701.3499755859375,706.7000122070312,1031077,0.0,0.0
2024-07-30 14:15:00+05:30,706.7000122070312,708.3499755859375,693.4000244140625,693.4000244140625,2110495,0.0,0.0
2024-07-30 15:15:00+05:30,693.2000122070312,697.2000122070312,693.2000122070312,697.2000122070312,0,0.0,0.0
2024-07-31 09:15:00+05:30,697.2000122070312,699.9000244140625,693.2000122070312,699.4000244140625,369793,0.0,0.0
2024-07-31 10:15:00+05:30,699.4500122070312,709.0,699.0499877929688,708.8499755859375,673989,0.0,0.0
2024-07-31 11:15:00+05:30,708.5499877929688,712.6500244140625,706.3499755859375,709.0999755859375,913165,0.0,0.0
2024-07-31 12:15:00+05:30,709.2999877929688,714.7000122070312,708.2999877929688,710.7999877929688,1280030,0.0,0.0
2024-07-31 13:15:00+05:30,710.7999877929688,718.0999755859375,710.5499877929688,717.0999755859375,1522920,0.0,0.0
2024-07-31 14:15:00+05:30,717.2999877929688,719.0,714.7999877929688,715.4000244140625,1418358,0.0,0.0
2024-07-31 15:15:00+05:30,715.3499755859375,716.75,714.5499877929688,716.75,504223,0.0,0.0
2024-08-01 09:15:00+05:30,714.4500122070312,720.9500122070312,711.0499877929688,719.2000122070312,1377293,0.0,0.0
2024-08-01 10:15:00+05:30,719.2000122070312,722.0999755859375,717.0499877929688,717.8499755859375,617737,0.0,0.0
2024-08-01 11:15:00+05:30,717.7000122070312,719.5999755859375,715.7999877929688,716.3499755859375,452611,0.0,0.0
2024-08-01 12:15:00+05:30,716.2999877929688,716.8499755859375,714.4500122070312,716.25,293600,0.0,0.0
2024-08-01 13:15:00+05:30,716.2000122070312,718.0,716.0,718.0,241528,0.0,0.0
2024-08-01 14:15:00+05:30,717.9000244140625,718.0,712.5,713.6500244140625,823111,0.0,0.0
2024-08-01 15:15:00+05:30,713.6500244140625,714.2000122070312,712.5499877929688,713.0,266928,0.0,0.0
2024-08-02 09:15:00+05:30,707.5,710.5,699.0999755859375,707.2000122070312,971085,0.0,0.0
2024-08-02 10:15:00+05:30,707.5,710.5,703.25,709.75,291481,0.0,0.0
2024-08-02 11:15:00+05:30,709.5999755859375,712.4000244140625,708.9500122070312,710.8499755859375,274937,0.0,0.0
2024-08-02 12:15:00+05:30,710.8499755859375,711.1500244140625,706.6500244140625,706.9500122070312,196470,0.0,0.0
2024-08-02 13:15:00+05:30,706.7999877929688,708.6500244140625,705.5999755859375,706.75,155352,0.0,0.0
2024-08-02 14:15:00+05:30,706.7999877929688,711.0,706.0,706.2999877929688,658285,0.0,0.0
2024-08-02 15:15:00+05:30,706.2000122070312,708.0,706.2000122070312,707.0499877929688,162857,0.0,0.0
2024-08-05 09:15:00+05:30,696.9000244140625,703.0499877929688,690.0999755859375,698.4000244140625,0,0.0,0.0
2024-08-05 10:15:00+05:30,698.25,706.0,697.0,697.9500122070312,1362849,0.0,0.0
2024-08-05 11:15:00+05:30,698.0,706.75,695.0,705.9000244140625,2001729,0.0,0.0
2024-08-05 12:15:00+05:30,705.9000244140625,706.5,697.3499755859375,703.7999877929688,1161679,0.0,0.0
2024-08-05 13:15:00+05:30,703.6500244140625,711.0,701.5499877929688,709.5999755859375,1037131,0.0,0.0
2024-08-05 14:15:00+05:30,709.5499877929688,713.9000244140625,706.8499755859375,710.9500122070312,1318455,0.0,0.0
2024-08-05 15:15:00+05:30,710.9000244140625,712.3499755859375,708.9000244140625,710.9000244140625,0,0.0,0.0
2024-08-06 09:15:00+05:30,711.6500244140625,719.0,704.0999755859375,707.5999755859375,1114347,0.0,0.0
2024-08-06 10:15:00+05:30,707.7999877929688,708.2999877929688,696.0499877929688,696.9500122070312,675957,0.0,0.0
2024-08-06 11:15:00+05:30,696.9000244140625,699.5999755859375,694.0,697.5,411254,0.0,0.0
2024-08-06 12:15:00+05:30,697.5499877929688,701.5,695.0499877929688,696.5,451295,0.0,0.0
2024-08-06 13:15:00+05:30,696.5,697.75,688.0,688.0,820756,0.0,0.0
2024-08-06 14:15:00+05:30,687.9000244140625,691.6500244140625,679.0999755859375,679.4000244140625,1733044,0.0,0.0
2024-08-06 15:15:00+05:30,679.3499755859375,680.5,677.75,680.5,898875,0.0,0.0
2024-08-07 09:15:00+05:30,684.5999755859375,695.2999877929688,683.5,691.1500244140625,1899666,0.0,0.0
2024-08-07 10:15:00+05:30,691.2999877929688,693.7999877929688,689.8499755859375,692.7000122070312,539621,0.0,0.0
2024-08-07 11:15:00+05:30,692.7999877929688,693.0,689.5999755859375,690.0,952655,0.0,0.0
2024-08-07 12:15:00+05:30,690.0,692.0499877929688,687.4500122070312,688.1500244140625,263780,0.0,0.0
2024-08-07 13:15:00+05:30,688.1500244140625,691.5,686.9500122070312,691.2999877929688,427127,0.0,0.0
2024-08-07 14:15:00+05:30,691.1500244140625,697.7000122070312,691.0,696.9500122070312,670413,0.0,0.0
2024-08-07 15:15:00+05:30,696.9000244140625,697.0999755859375,695.1500244140625,696.0,400929,0.0,0.0
2024-08-08 09:15:00+05:30,692.5499877929688,696.0499877929688,689.75,691.4500122070312,0,0.0,0.0
2024-08-08 10:15:00+05:30,691.5,697.9000244140625,689.7000122070312,692.25,435037,0.0,0.0
2024-08-08 11:15:00+05:30,692.5499877929688,703.5999755859375,690.1500244140625,703.5999755859375,546479,0.0,0.0
2024-08-08 12:15:00+05:30,703.7000122070312,710.75,701.7000122070312,709.9000244140625,1080554,0.0,0.0
2024-08-08 13:15:00+05:30,709.9000244140625,712.4000244140625,707.5,711.2999877929688,1338753,0.0,0.0
2024-08-08 14:15:00+05:30,711.2000122070312,713.0999755859375,709.5499877929688,709.8499755859375,1727758,0.0,0.0
2024-08-08 15:15:00+05:30,709.8499755859375,710.3499755859375,707.1500244140625,710.3499755859375,485522,0.0,0.0
2024-08-09 09:15:00+05:30,714.2000122070312,714.2000122070312,705.0999755859375,706.75,0,0.0,0.0
2024-08-09 10:15:00+05:30,707.0,710.0999755859375,706.3499755859375,708.9500122070312,314742,0.0,0.0
2024-08-09 11:15:00+05:30,708.9000244140625,709.4000244140625,707.0,707.7000122070312,141179,0.0,0.0
2024-08-09 12:15:00+05:30,707.5,707.75,703.5,704.4500122070312,256840,0.0,0.0
2024-08-09 13:15:00+05:30,704.1500244140625,708.5,703.75,707.25,372643,0.0,0.0
2024-08-09 14:15:00+05:30,707.2000122070312,707.4000244140625,701.5999755859375,701.9000244140625,606001,0.0,0.0
2024-08-09 15:15:00+05:30,701.9000244140625,704.4000244140625,701.4500122070312,702.4000244140625,442963,0.0,0.0
2024-08-12 09:15:00+05:30,699.0,701.7999877929688,692.25,695.3499755859375,0,0.0,0.0
2024-08-12 10:15:00+05:30,695.7000122070312,704.0,695.5,702.75,653459,0.0,0.0
2024-08-12 11:15:00+05:30,703.0999755859375,713.4000244140625,703.0,705.2000122070312,889028,0.0,0.0
2024-08-12 12:15:00+05:30,704.9000244140625,705.6500244140625,699.4000244140625,703.7999877929688,379770,0.0,0.0
2024-08-12 13:15:00+05:30,703.7999877929688,707.1500244140625,703.3499755859375,705.4500122070312,338488,0.0,0.0
2024-08-12 14:15:00+05:30,705.4500122070312,705.9500122070312,700.75,702.1500244140625,420522,0.0,0.0
2024-08-12 15:15:00+05:30,702.0499877929688,703.3499755859375,700.0499877929688,701.0999755859375,226353,0.0,0.0
2024-08-13 09:15:00+05:30,701.1500244140625,707.1500244140625,692.25,693.0499877929688,1351427,0.0,0.0
2024-08-13 10:15:00+05:30,692.7999877929688,694.1500244140625,689.7000122070312,691.2999877929688,448937,0.0,0.0
2024-08-13 11:15:00+05:30,691.0999755859375,694.5,688.7999877929688,689.25,1538869,0.0,0.0
2024-08-13 12:15:00+05:30,689.25,689.25,684.2999877929688,686.5,338710,0.0,0.0
2024-08-13 13:15:00+05:30,686.4500122070312,687.25,679.5999755859375,680.1500244140625,660252,0.0,0.0
2024-08-13 14:15:00+05:30,680.0499877929688,685.3499755859375,677.5,684.2000122070312,1039428,0.0,0.0
2024-08-13 15:15:00+05:30,684.1500244140625,686.9500122070312,683.2999877929688,684.0999755859375,363083,0.0,0.0
2024-08-14 09:15:00+05:30,686.0,686.0,676.5499877929688,681.9500122070312,0,0.0,0.0
2024-08-14 10:15:00+05:30,682.0999755859375,685.2999877929688,681.6500244140625,683.9000244140625,305143,0.0,0.0
2024-08-14 11:15:00+05:30,683.5999755859375,688.2999877929688,681.6500244140625,684.9500122070312,564763,0.0,0.0
2024-08-14 12:15:00+05:30,684.9000244140625,690.5,684.0,688.5499877929688,260767,0.0,0.0
2024-08-14 13:15:00+05:30,688.5499877929688,688.9500122070312,686.0,688.2000122070312,240971,0.0,0.0
2024-08-14 14:15:00+05:30,688.0,689.8499755859375,685.0,686.1500244140625,466114,0.0,0.0
2024-08-14 15:15:00+05:30,686.3499755859375,687.2000122070312,685.7000122070312,685.7000122070312,0,0.0,0.0
2024-08-16 09:15:00+05:30,665.0,679.7000122070312,665.0,674.0999755859375,0,0.0,0.0
2024-08-16 10:15:00+05:30,674.1500244140625,676.2000122070312,668.7000122070312,674.5,728148,0.0,0.0
2024-08-16 11:15:00+05:30,674.4500122070312,686.2000122070312,673.7000122070312,685.5999755859375,525262,0.0,0.0
2024-08-16 12:15:00+05:30,685.4000244140625,687.5999755859375,682.3499755859375,683.3499755859375,423505,0.0,0.0
2024-08-16 13:15:00+05:30,683.3499755859375,688.9500122070312,682.9000244140625,688.5999755859375,252751,0.0,0.0
2024-08-16 14:15:00+05:30,688.5999755859375,689.9500122070312,686.0,689.9500122070312,459002,0.0,0.0
2024-08-16 15:15:00+05:30,689.9500122070312,690.5,688.2000122070312,689.4000244140625,0,0.0,0.0
2024-08-19 09:15:00+05:30,689.2999877929688,689.2999877929688,678.6500244140625,682.5,0,0.0,0.0
2024-08-19 10:15:00+05:30,683.0,685.75,680.6500244140625,681.0499877929688,395632,0.0,0.0
2024-08-19 11:15:00+05:30,681.0499877929688,685.6500244140625,681.0499877929688,683.4500122070312,256054,0.0,0.0
2024-08-19 12:15:00+05:30,683.4500122070312,685.0,682.8499755859375,684.0,154936,0.0,0.0
2024-08-19 13:15:00+05:30,683.9500122070312,685.5,682.9000244140625,685.25,307108,0.0,0.0
2024-08-19 14:15:00+05:30,685.25,686.6500244140625,684.5,685.3499755859375,394757,0.0,0.0
2024-08-19 15:15:00+05:30,685.3499755859375,687.0,685.3499755859375,687.0,195787,0.0,0.0
2024-08-20 09:15:00+05:30,687.9500122070312,697.9500122070312,685.0,696.9500122070312,808376,0.0,0.0
2024-08-20 10:15:00+05:30,696.9500122070312,702.75,696.0499877929688,701.4000244140625,586182,0.0,0.0
2024-08-20 11:15:00+05:30,701.4500122070312,705.75,700.2999877929688,703.5,994656,0.0,0.0
2024-08-20 12:15:00+05:30,703.5,703.6500244140625,700.0,702.1500244140625,656094,0.0,0.0
2024-08-20 13:15:00+05:30,702.0499877929688,710.5,701.9500122070312,709.25,1054371,0.0,0.0
2024-08-20 14:15:00+05:30,709.25,711.5999755859375,707.5499877929688,711.2999877929688,1760020,0.0,0.0
2024-08-20 15:15:00+05:30,711.0499877929688,712.9000244140625,709.3499755859375,710.5999755859375,0,0.0,0.0
2024-08-21 09:15:00+05:30,714.3499755859375,717.3499755859375,708.75,714.4000244140625,984072,0.0,0.0
2024-08-21 10:15:00+05:30,714.4000244140625,715.9500122070312,712.3499755859375,715.5,679480,0.0,0.0
2024-08-21 11:15:00+05:30,715.5999755859375,726.5499877929688,715.0,725.4000244140625,1399739,0.0,0.0
2024-08-21 12:15:00+05:30,725.6500244140625,727.5499877929688,723.6500244140625,726.6500244140625,1115252,0.0,0.0
2024-08-21 13:15:00+05:30,726.6500244140625,726.7999877929688,721.6500244140625,721.6500244140625,524908,0.0,0.0
2024-08-21 14:15:00+05:30,721.6500244140625,725.9500122070312,721.0,724.9500122070312,1048636,0.0,0.0
2024-08-21 15:15:00+05:30,725.0,725.0499877929688,722.8499755859375,723.2000122070312,433953,0.0,0.0
2024-08-22 09:15:00+05:30,725.5499877929688,729.9000244140625,720.0499877929688,727.0,0,0.0,0.0
2024-08-22 10:15:00+05:30,726.9000244140625,729.3499755859375,725.1500244140625,725.5499877929688,735981,0.0,0.0
2024-08-22 11:15:00+05:30,725.75,726.0,723.0999755859375,724.25,316768,0.0,0.0
2024-08-22 12:15:00+05:30,724.7000122070312,727.0,723.5499877929688,723.9500122070312,280187,0.0,0.0
2024-08-22 13:15:00+05:30,723.9500122070312,724.9500122070312,722.6500244140625,724.5999755859375,225120,0.0,0.0
2024-08-22 14:15:00+05:30,724.4500122070312,726.8499755859375,723.7999877929688,726.0999755859375,945658,0.0,0.0
2024-08-22 15:15:00+05:30,726.0,726.7999877929688,725.0,726.7999877929688,647739,0.0,0.0
2024-08-23 09:15:00+05:30,725.0499877929688,729.4000244140625,723.4500122070312,725.4500122070312,0,0.0,0.0
2024-08-23 10:15:00+05:30,725.7000122070312,729.1500244140625,723.6500244140625,728.0,491022,0.0,0.0
2024-08-23 11:15:00+05:30,728.0,730.4500122070312,727.2000122070312,728.4000244140625,491889,0.0,0.0
2024-08-23 12:15:00+05:30,728.4500122070312,729.2000122070312,726.5999755859375,727.2999877929688,479076,0.0,0.0
2024-08-23 13:15:00+05:30,727.1500244140625,729.1500244140625,725.4000244140625,729.0499877929688,510783,0.0,0.0
2024-08-23 14:15:00+05:30,729.25,730.2999877929688,728.0999755859375,729.1500244140625,1197320,0.0,0.0
2024-08-23 15:15:00+05:30,729.4500122070312,729.4500122070312,727.2999877929688,727.5999755859375,259625,0.0,0.0
2024-08-26 09:15:00+05:30,733.9500122070312,734.0,719.3499755859375,727.7000122070312,0,0.0,0.0
2024-08-26 10:15:00+05:30,727.6500244140625,728.9000244140625,725.0999755859375,726.9500122070312,179437,0.0,0.0
2024-08-26 11:15:00+05:30,726.5999755859375,729.2999877929688,725.75,726.5999755859375,200188,0.0,0.0
2024-08-26 12:15:00+05:30,726.5,728.5,725.7999877929688,727.5999755859375,118263,0.0,0.0
2024-08-26 13:15:00+05:30,727.2000122070312,727.8499755859375,723.5,723.9000244140625,289002,0.0,0.0
2024-08-26 14:15:00+05:30,723.9500122070312,727.4000244140625,723.5,725.7999877929688,501760,0.0,0.0
2024-08-26 15:15:00+05:30,725.9500122070312,726.0,724.5,725.6500244140625,0,0.0,0.0
2024-08-27 09:15:00+05:30,723.9500122070312,730.4500122070312,719.5999755859375,727.9500122070312,585697,0.0,0.0
2024-08-27 10:15:00+05:30,727.6500244140625,733.4500122070312,723.0,731.7999877929688,726794,0.0,0.0
2024-08-27 11:15:00+05:30,731.9500122070312,739.7999877929688,731.5,737.7999877929688,1354106,0.0,0.0
2024-08-27 12:15:00+05:30,737.5499877929688,740.0,736.4500122070312,737.7000122070312,690477,0.0,0.0
2024-08-27 13:15:00+05:30,737.5999755859375,742.4500122070312,736.25,741.5,736476,0.0,0.0
2024-08-27 14:15:00+05:30,741.5,742.4000244140625,736.1500244140625,739.3499755859375,1134855,0.0,0.0
2024-08-27 15:15:00+05:30,739.3499755859375,741.5499877929688,736.8499755859375,737.7000122070312,397448,0.0,0.0
2024-08-28 09:15:00+05:30,739.9500122070312,741.9500122070312,734.6500244140625,738.6500244140625,0,0.0,0.0
2024-08-28 10:15:00+05:30,738.6500244140625,740.2000122070312,736.4500122070312,739.75,189975,0.0,0.0
2024-08-28 11:15:00+05:30,739.4000244140625,740.5499877929688,738.0,739.6500244140625,169397,0.0,0.0
2024-08-28 12:15:00+05:30,739.6500244140625,743.5,737.0499877929688,742.75,520176,0.0,0.0
2024-08-28 13:15:00+05:30,742.75,744.9500122070312,740.5,744.4000244140625,627209,0.0,0.0
2024-08-28 14:15:00+05:30,744.25,746.5,742.4000244140625,742.4500122070312,672239,0.0,0.0
2024-08-28 15:15:00+05:30,742.5,743.0,739.9000244140625,740.0,259205,0.0,0.0
2024-08-29 09:15:00+05:30,739.5,744.5,737.4000244140625,743.1500244140625,460443,0.0,0.0
2024-08-29 10:15:00+05:30,743.25,743.9000244140625,741.1500244140625,742.0999755859375,208222,0.0,0.0
2024-08-29 11:15:00+05:30,742.2999877929688,744.5,740.25,743.0499877929688,347792,0.0,0.0
2024-08-29 12:15:00+05:30,743.0499877929688,746.7000122070312,742.9500122070312,745.0,647806,0.0,0.0
2024-08-29 13:15:00+05:30,745.0,748.5,731.8499755859375,736.0499877929688,797174,0.0,0.0
2024-08-29 14:15:00+05:30,736.25,741.75,732.4500122070312,736.4500122070312,968329,0.0,0.0
2024-08-29 15:15:00+05:30,736.4500122070312,741.9500122070312,735.2000122070312,736.9000244140625,532933,0.0,0.0
2024-08-30 09:15:00+05:30,737.0,738.4500122070312,733.5,734.9500122070312,0,0.0,0.0
2024-08-30 10:15:00+05:30,734.9000244140625,742.6500244140625,734.9000244140625,742.0,411402,0.0,0.0
2024-08-30 11:15:00+05:30,741.6500244140625,742.2000122070312,736.5,738.9500122070312,416879,0.0,0.0
2024-08-30 12:15:00+05:30,738.9000244140625,741.0,737.2999877929688,737.6500244140625,340327,0.0,0.0
2024-08-30 13:15:00+05:30,738.0,740.0,737.4000244140625,739.0,342091,0.0,0.0
2024-08-30 14:15:00+05:30,739.0,740.8499755859375,735.8499755859375,739.4500122070312,2397528,0.0,0.0
2024-08-30 15:15:00+05:30,739.5,742.4000244140625,737.25,738.7000122070312,0,0.0,0.0
2024-09-02 09:15:00+05:30,743.0999755859375,754.0,739.8499755859375,749.7999877929688,0,0.0,0.0
2024-09-02 10:15:00+05:30,749.5999755859375,750.5,745.2000122070312,745.7000122070312,339697,0.0,0.0
2024-09-02 11:15:00+05:30,745.7999877929688,747.5999755859375,743.9000244140625,745.2000122070312,223343,0.0,0.0
2024-09-02 12:15:00+05:30,745.2999877929688,747.75,742.6500244140625,744.0999755859375,211827,0.0,0.0
