Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-07-09 09:15:00+05:30,104.51000213623047,107.4000015258789,103.72000122070312,105.58999633789062,0,0.0,0.0
2024-07-09 10:15:00+05:30,105.5999984741211,105.8499984741211,104.25,105.0999984741211,10574225,0.0,0.0
2024-07-09 11:15:00+05:30,105.13999938964844,106.55000305175781,105.06999969482422,106.18000030517578,10430846,0.0,0.0
2024-07-09 12:15:00+05:30,106.18000030517578,107.41999816894531,105.95999908447266,106.87000274658203,16157925,0.0,0.0
2024-07-09 13:15:00+05:30,106.86000061035156,106.9800033569336,106.1500015258789,106.1500015258789,5347484,0.0,0.0
2024-07-09 14:15:00+05:30,106.1500015258789,106.30000305175781,105.79000091552734,106.0999984741211,8820463,0.0,0.0
2024-07-09 15:15:00+05:30,106.12999725341797,106.37999725341797,105.80999755859375,106.30000305175781,6674355,0.0,0.0
2024-07-10 09:15:00+05:30,107.44000244140625,108.37999725341797,105.1500015258789,105.29000091552734,0,0.0,0.0
2024-07-10 10:15:00+05:30,105.22000122070312,105.80000305175781,102.11000061035156,105.0199966430664,20818736,0.0,0.0
2024-07-10 11:15:00+05:30,105.0199966430664,106.25,104.66000366210938,105.75,9617482,0.0,0.0
2024-07-10 12:15:00+05:30,105.80000305175781,107.0,105.61000061035156,106.66000366210938,8425110,0.0,0.0
2024-07-10 13:15:00+05:30,106.61000061035156,107.0,105.83000183105469,106.1500015258789,8740496,0.0,0.0
2024-07-10 14:15:00+05:30,106.1500015258789,109.55000305175781,106.12000274658203,108.68000030517578,35014644,0.0,0.0
2024-07-10 15:15:00+05:30,108.73999786376953,109.55000305175781,108.69999694824219,108.94999694824219,14197197,0.0,0.0
2024-07-11 09:15:00+05:30,109.69999694824219,111.04000091552734,109.54000091552734,109.75,46519307,0.0,0.0
2024-07-11 10:15:00+05:30,109.70999908447266,110.43000030517578,109.0,110.11000061035156,13309187,0.0,0.0
2024-07-11 11:15:00+05:30,110.16000366210938,112.0,110.0999984741211,110.7699966430664,26307378,0.0,0.0
2024-07-11 12:15:00+05:30,110.7699966430664,111.9000015258789,110.69999694824219,111.20999908447266,9555651,0.0,0.0
2024-07-11 13:15:00+05:30,111.22000122070312,112.38999938964844,110.93000030517578,111.94000244140625,18940404,0.0,0.0
2024-07-11 14:15:00+05:30,111.94000244140625,114.4800033569336,111.86000061035156,114.05000305175781,48346087,0.0,0.0
2024-07-11 15:15:00+05:30,114.01000213623047,114.38999938964844,113.6500015258789,114.20999908447266,15051259,0.0,0.0
2024-07-12 09:15:00+05:30,115.0,116.91000366210938,113.29000091552734,116.20999908447266,71394943,0.0,0.0
2024-07-12 10:15:00+05:30,116.23999786376953,116.91000366210938,115.25,115.44999694824219,22795659,0.0,0.0
2024-07-12 11:15:00+05:30,115.43000030517578,115.4800033569336,114.08999633789062,114.25,17334457,0.0,0.0
2024-07-12 12:15:00+05:30,114.25,114.69999694824219,112.56999969482422,114.3499984741211,15343319,0.0,0.0
2024-07-12 13:15:00+05:30,114.3499984741211,114.69999694824219,113.45999908447266,114.20999908447266,8489101,0.0,0.0
2024-07-12 14:15:00+05:30,114.22000122070312,114.4000015258789,113.0,113.0,13109521,0.0,0.0
2024-07-12 15:15:00+05:30,113.01000213623047,113.12999725341797,112.5999984741211,112.9000015258789,9958674,0.0,0.0
2024-07-15 09:15:00+05:30,113.75,114.58000183105469,111.87999725341797,112.97000122070312,0,0.0,0.0
2024-07-15 10:15:00+05:30,112.94000244140625,118.4000015258789,112.94000244140625,116.9000015258789,57420765,0.0,0.0
2024-07-15 11:15:00+05:30,116.8499984741211,117.58999633789062,116.30000305175781,116.80000305175781,15179980,0.0,0.0
2024-07-15 12:15:00+05:30,116.8499984741211,116.97000122070312,115.33000183105469,116.01000213623047,10967935,0.0,0.0
2024-07-15 13:15:00+05:30,115.91999816894531,116.9000015258789,115.54000091552734,115.5999984741211,8013685,0.0,0.0
2024-07-15 14:15:00+05:30,115.58999633789062,116.4000015258789,114.87000274658203,115.43000030517578,12551739,0.0,0.0
2024-07-15 15:15:00+05:30,115.37000274658203,116.18000030517578,115.33000183105469,115.94000244140625,7668351,0.0,0.0
2024-07-16 09:15:00+05:30,117.0999984741211,117.20999908447266,115.19999694824219,116.06999969482422,20690114,0.0,0.0
2024-07-16 10:15:00+05:30,116.0,116.0999984741211,115.3499984741211,115.48999786376953,5157063,0.0,0.0
2024-07-16 11:15:00+05:30,115.4800033569336,115.77999877929688,114.62000274658203,114.80999755859375,5353344,0.0,0.0
2024-07-16 12:15:00+05:30,114.83000183105469,114.94000244140625,113.61000061035156,114.01000213623047,7937711,0.0,0.0
2024-07-16 13:15:00+05:30,114.0199966430664,114.75,113.0,113.5,7372718,0.0,0.0
2024-07-16 14:15:00+05:30,113.5,113.91000366210938,113.0199966430664,113.12999725341797,8777147,0.0,0.0
2024-07-16 15:15:00+05:30,113.13999938964844,113.69999694824219,113.0,113.69000244140625,5057540,0.0,0.0
2024-07-18 09:15:00+05:30,113.1500015258789,114.5999984741211,108.33000183105469,109.9000015258789,0,0.0,0.0
2024-07-18 10:15:00+05:30,109.87999725341797,109.9000015258789,107.55000305175781,107.69999694824219,14161341,0.0,0.0
2024-07-18 11:15:00+05:30,107.69999694824219,109.61000061035156,107.54000091552734,109.5,8187979,0.0,0.0
2024-07-18 12:15:00+05:30,109.5,109.58000183105469,108.69999694824219,109.38999938964844,5245242,0.0,0.0
2024-07-18 13:15:00+05:30,109.4000015258789,110.1500015258789,109.29000091552734,109.66000366210938,5514181,0.0,0.0
2024-07-18 14:15:00+05:30,109.66000366210938,109.66000366210938,108.01000213623047,108.1500015258789,9403497,0.0,0.0
2024-07-18 15:15:00+05:30,108.16999816894531,108.88999938964844,108.0,108.5999984741211,5465993,0.0,0.0
2024-07-19 09:15:00+05:30,108.41000366210938,109.72000122070312,106.0999984741211,106.1500015258789,24367613,0.0,0.0
2024-07-19 10:15:00+05:30,106.12000274658203,107.19999694824219,105.5199966430664,105.95999908447266,8496141,0.0,0.0
2024-07-19 11:15:00+05:30,105.9000015258789,106.63999938964844,105.5,106.5,5307241,0.0,0.0
2024-07-19 12:15:00+05:30,106.5,106.5,105.8499984741211,106.08000183105469,3348715,0.0,0.0
2024-07-19 13:15:00+05:30,106.0199966430664,107.1500015258789,105.66999816894531,106.1500015258789,7134142,0.0,0.0
2024-07-19 14:15:00+05:30,106.13999938964844,107.29000091552734,105.7699966430664,106.11000061035156,11721163,0.0,0.0
2024-07-19 15:15:00+05:30,106.11000061035156,106.19999694824219,105.62000274658203,105.94000244140625,4666338,0.0,0.0
2024-07-22 09:15:00+05:30,105.58999633789062,108.6500015258789,104.30000305175781,108.56999969482422,0,0.0,0.0
2024-07-22 10:15:00+05:30,108.48999786376953,108.62000274658203,106.9000015258789,107.12000274658203,8151819,0.0,0.0
2024-07-22 11:15:00+05:30,107.0,107.41000366210938,106.80999755859375,107.2699966430664,4709685,0.0,0.0
2024-07-22 12:15:00+05:30,107.23999786376953,107.5,106.02999877929688,106.68000030517578,6580364,0.0,0.0
2024-07-22 13:15:00+05:30,106.69999694824219,107.52999877929688,106.4800033569336,106.5999984741211,6009915,0.0,0.0
2024-07-22 14:15:00+05:30,106.5999984741211,107.29000091552734,106.4000015258789,107.29000091552734,5743030,0.0,0.0
2024-07-22 15:15:00+05:30,107.26000213623047,108.0,107.01000213623047,107.4000015258789,4619789,0.0,0.0
2024-07-23 09:15:00+05:30,108.4000015258789,108.7699966430664,105.0999984741211,105.16999816894531,0,0.0,0.0
2024-07-23 10:15:00+05:30,105.12000274658203,106.47000122070312,104.88999938964844,106.3499984741211,7387662,0.0,0.0
2024-07-23 11:15:00+05:30,106.31999969482422,106.4800033569336,104.30000305175781,104.5,13163577,0.0,0.0
2024-07-23 12:15:00+05:30,104.48999786376953,104.5999984741211,96.72000122070312,101.9800033569336,51160805,0.0,0.0
2024-07-23 13:15:00+05:30,101.91999816894531,103.58999633789062,101.30999755859375,103.08999633789062,11276137,0.0,0.0
2024-07-23 14:15:00+05:30,103.08999633789062,104.7699966430664,102.4000015258789,103.30000305175781,14321277,0.0,0.0
2024-07-23 15:15:00+05:30,103.30000305175781,103.5999984741211,103.0,103.5199966430664,3900521,0.0,0.0
2024-07-24 09:15:00+05:30,103.19000244140625,105.7699966430664,102.72000122070312,104.1500015258789,0,0.0,0.0
2024-07-24 10:15:00+05:30,104.08000183105469,104.30000305175781,103.5199966430664,103.88999938964844,7276388,0.0,0.0
2024-07-24 11:15:00+05:30,103.87000274658203,104.05000305175781,103.55000305175781,103.80000305175781,3124164,0.0,0.0
2024-07-24 12:15:00+05:30,103.86000061035156,103.9000015258789,102.37000274658203,102.5,13720639,0.0,0.0
2024-07-24 13:15:00+05:30,102.5,102.93000030517578,102.41000366210938,102.4800033569336,9945618,0.0,0.0
2024-07-24 14:15:00+05:30,102.5,102.75,101.97000122070312,102.41000366210938,10317211,0.0,0.0
2024-07-24 15:15:00+05:30,102.41000366210938,102.6500015258789,102.12000274658203,102.5999984741211,4098625,0.0,0.0
2024-07-25 09:15:00+05:30,101.44000244140625,102.3499984741211,101.05000305175781,101.44999694824219,0,0.0,0.0
2024-07-25 10:15:00+05:30,101.4000015258789,103.77999877929688,101.4000015258789,103.31999969482422,10358625,0.0,0.0
2024-07-25 11:15:00+05:30,103.37000274658203,103.37000274658203,102.5999984741211,102.69000244140625,3335430,0.0,0.0
2024-07-25 12:15:00+05:30,102.69000244140625,102.94000244140625,102.0199966430664,102.23999786376953,2604489,0.0,0.0
2024-07-25 13:15:00+05:30,102.23999786376953,102.70999908447266,102.01000213623047,102.6500015258789,2575841,0.0,0.0
2024-07-25 14:15:00+05:30,102.62999725341797,102.69999694824219,101.80000305175781,101.98999786376953,4402105,0.0,0.0
2024-07-25 15:15:00+05:30,101.93000030517578,102.1500015258789,101.80000305175781,101.97000122070312,3049879,0.0,0.0
2024-07-26 09:15:00+05:30,104.4800033569336,107.37999725341797,104.4800033569336,105.1500015258789,4168418,0.0,0.0
2024-07-26 10:15:00+05:30,105.11000061035156,105.4000015258789,104.5999984741211,105.16000366210938,8027692,0.0,0.0
2024-07-26 11:15:00+05:30,105.1500015258789,105.19000244140625,104.55000305175781,104.72000122070312,4697587,0.0,0.0
2024-07-26 12:15:00+05:30,104.69000244140625,105.48999786376953,104.69000244140625,105.30000305175781,3579876,0.0,0.0
2024-07-26 13:15:00+05:30,105.30000305175781,105.4000015258789,104.52999877929688,104.6500015258789,4016162,0.0,0.0
2024-07-26 14:15:00+05:30,104.6500015258789,105.05000305175781,104.19999694824219,104.80999755859375,7893206,0.0,0.0
2024-07-26 15:15:00+05:30,104.80000305175781,104.83999633789062,104.5,104.55000305175781,3830782,0.0,0.0
2024-07-29 09:15:00+05:30,105.5,105.77999877929688,104.26000213623047,105.5999984741211,0,0.0,0.0
2024-07-29 10:15:00+05:30,105.58000183105469,105.58000183105469,104.83000183105469,105.11000061035156,3938196,0.0,0.0
2024-07-29 11:15:00+05:30,105.05999755859375,105.37000274658203,104.9000015258789,104.9800033569336,2902514,0.0,0.0
2024-07-29 12:15:00+05:30,104.98999786376953,105.5,104.55000305175781,105.05999755859375,4522851,0.0,0.0
2024-07-29 13:15:00+05:30,105.08000183105469,105.4800033569336,104.8499984741211,104.94000244140625,3383052,0.0,0.0
2024-07-29 14:15:00+05:30,104.93000030517578,105.44999694824219,104.83999633789062,105.4000015258789,5690535,0.0,0.0
2024-07-29 15:15:00+05:30,105.4000015258789,105.5,105.33999633789062,105.44999694824219,3389449,0.0,0.0
2024-07-30 09:15:00+05:30,105.4800033569336,106.62999725341797,105.25,106.04000091552734,0,0.0,0.0
2024-07-30 10:15:00+05:30,106.04000091552734,106.23999786376953,105.83999633789062,106.0199966430664,3201376,0.0,0.0
2024-07-30 11:15:00+05:30,106.0,106.05000305175781,105.69999694824219,105.7300033569336,2516582,0.0,0.0
2024-07-30 12:15:00+05:30,105.7300033569336,105.8499984741211,105.31999969482422,105.5199966430664,2594052,0.0,0.0
2024-07-30 13:15:00+05:30,105.5,105.72000122070312,105.27999877929688,105.52999877929688,2112519,0.0,0.0
2024-07-30 14:15:00+05:30,105.52999877929688,105.88999938964844,105.41000366210938,105.55000305175781,3704817,0.0,0.0
2024-07-30 15:15:00+05:30,105.55000305175781,105.5999984741211,105.25,105.44999694824219,2344933,0.0,0.0
2024-07-31 09:15:00+05:30,105.5999984741211,105.94999694824219,104.75,105.0999984741211,8673564,0.0,0.0
2024-07-31 10:15:00+05:30,105.1500015258789,105.1500015258789,104.80999755859375,104.93000030517578,1745312,0.0,0.0
2024-07-31 11:15:00+05:30,104.93000030517578,105.19999694824219,104.83000183105469,105.13999938964844,2021888,0.0,0.0
2024-07-31 12:15:00+05:30,105.11000061035156,105.68000030517578,104.9000015258789,105.25,3990125,0.0,0.0
2024-07-31 13:15:00+05:30,105.2699966430664,105.31999969482422,104.9000015258789,104.94999694824219,2478698,0.0,0.0
2024-07-31 14:15:00+05:30,104.98999786376953,105.19000244140625,104.7699966430664,105.04000091552734,4229834,0.0,0.0
2024-07-31 15:15:00+05:30,105.05000305175781,105.26000213623047,104.8499984741211,105.26000213623047,2723439,0.0,0.0
2024-08-01 09:15:00+05:30,105.9000015258789,106.30000305175781,105.12000274658203,105.3499984741211,0,0.0,0.0
2024-08-01 10:15:00+05:30,105.31999969482422,105.44000244140625,104.4000015258789,104.9000015258789,4974844,0.0,0.0
2024-08-01 11:15:00+05:30,104.9000015258789,104.91000366210938,104.0999984741211,104.12999725341797,2285699,0.0,0.0
2024-08-01 12:15:00+05:30,104.12999725341797,104.4000015258789,103.80999755859375,104.19999694824219,2787642,0.0,0.0
2024-08-01 13:15:00+05:30,104.19000244140625,105.5999984741211,104.05999755859375,105.05000305175781,6064500,0.0,0.0
2024-08-01 14:15:00+05:30,105.05000305175781,105.30999755859375,104.33999633789062,104.95999908447266,6040685,0.0,0.0
2024-08-01 15:15:00+05:30,104.98999786376953,105.1500015258789,104.8499984741211,105.0,2276636,0.0,0.0
2024-08-02 09:15:00+05:30,102.69999694824219,103.80000305175781,102.54000091552734,103.27999877929688,10519559,0.0,0.0
2024-08-02 10:15:00+05:30,103.33000183105469,103.94999694824219,103.08999633789062,103.44999694824219,3159894,0.0,0.0
2024-08-02 11:15:00+05:30,103.44999694824219,103.5,103.12000274658203,103.20999908447266,1624136,0.0,0.0
2024-08-02 12:15:00+05:30,103.16999816894531,103.38999938964844,103.01000213623047,103.08999633789062,1837852,0.0,0.0
2024-08-02 13:15:00+05:30,103.08999633789062,103.58999633789062,103.02999877929688,103.4000015258789,2139648,0.0,0.0
2024-08-02 14:15:00+05:30,103.4000015258789,103.51000213623047,103.11000061035156,103.27999877929688,2865749,0.0,0.0
2024-08-02 15:15:00+05:30,103.2699966430664,103.55000305175781,103.22000122070312,103.30999755859375,0,0.0,0.0
2024-08-05 09:15:00+05:30,99.70999908447266,101.25,98.30000305175781,100.58999633789062,0,0.0,0.0
2024-08-05 10:15:00+05:30,100.5999984741211,100.68000030517578,98.81999969482422,98.86000061035156,8133528,0.0,0.0
2024-08-05 11:15:00+05:30,98.9000015258789,99.38999938964844,98.26000213623047,98.91999816894531,9262357,0.0,0.0
2024-08-05 12:15:00+05:30,98.94999694824219,99.13999938964844,98.4000015258789,99.11000061035156,4339217,0.0,0.0
2024-08-05 13:15:00+05:30,99.13999938964844,99.95999908447266,99.05999755859375,99.7699966430664,4947557,0.0,0.0
2024-08-05 14:15:00+05:30,99.7699966430664,99.87999725341797,98.01000213623047,98.08999633789062,6811425,0.0,0.0
2024-08-05 15:15:00+05:30,98.06999969482422,98.30000305175781,97.76000213623047,98.08000183105469,3554231,0.0,0.0
2024-08-06 09:15:00+05:30,99.36000061035156,101.5,99.36000061035156,99.83000183105469,0,0.0,0.0
2024-08-06 10:15:00+05:30,99.80000305175781,100.05000305175781,98.91999816894531,99.45999908447266,5373482,0.0,0.0
2024-08-06 11:15:00+05:30,99.5,99.7300033569336,99.29000091552734,99.62999725341797,2126547,0.0,0.0
2024-08-06 12:15:00+05:30,99.6500015258789,99.69000244140625,99.27999877929688,99.48999786376953,1560364,0.0,0.0
2024-08-06 13:15:00+05:30,99.44999694824219,99.58999633789062,98.52999877929688,98.56999969482422,4046616,0.0,0.0
2024-08-06 14:15:00+05:30,98.52999877929688,98.9000015258789,97.80000305175781,97.80999755859375,6283702,0.0,0.0
2024-08-06 15:15:00+05:30,97.83999633789062,97.94999694824219,97.45999908447266,97.9000015258789,2600611,0.0,0.0
2024-08-07 09:15:00+05:30,100.5,100.5,98.0999984741211,98.1500015258789,10747666,0.0,0.0
2024-08-07 10:15:00+05:30,98.18000030517578,99.12999725341797,98.11000061035156,98.33999633789062,4061480,0.0,0.0
2024-08-07 11:15:00+05:30,98.30999755859375,98.55000305175781,98.11000061035156,98.30999755859375,3946693,0.0,0.0
2024-08-07 12:15:00+05:30,98.30999755859375,98.66000366210938,98.05000305175781,98.66000366210938,3391750,0.0,0.0
2024-08-07 13:15:00+05:30,98.66000366210938,99.0999984741211,98.4000015258789,99.0199966430664,2641183,0.0,0.0
2024-08-07 14:15:00+05:30,99.04000091552734,101.58999633789062,99.0,100.75,10827329,0.0,0.0
2024-08-07 15:15:00+05:30,100.79000091552734,100.79000091552734,99.80999755859375,100.19999694824219,3219299,0.0,0.0
2024-08-08 09:15:00+05:30,99.81999969482422,100.16000366210938,99.0,99.69000244140625,9482805,0.0,0.0
2024-08-08 10:15:00+05:30,99.66999816894531,99.94999694824219,99.51000213623047,99.66999816894531,2642797,0.0,0.0
2024-08-08 11:15:00+05:30,99.66999816894531,99.88999938964844,99.5,99.51000213623047,1995366,0.0,0.0
2024-08-08 12:15:00+05:30,99.58000183105469,99.87999725341797,99.20999908447266,99.31999969482422,2735250,0.0,0.0
2024-08-08 13:15:00+05:30,99.31999969482422,99.66000366210938,99.11000061035156,99.33000183105469,2365133,0.0,0.0
2024-08-08 14:15:00+05:30,99.33999633789062,99.5999984741211,99.0,99.01000213623047,4880882,0.0,0.0
2024-08-08 15:15:00+05:30,99.01000213623047,99.01000213623047,98.30000305175781,98.72000122070312,2919776,0.0,0.0
2024-08-09 09:15:00+05:30,99.55000305175781,99.80000305175781,98.66000366210938,98.86000061035156,0,0.0,0.0
2024-08-09 10:15:00+05:30,98.86000061035156,98.86000061035156,98.0999984741211,98.56999969482422,3740452,0.0,0.0
2024-08-09 11:15:00+05:30,98.56999969482422,98.6500015258789,98.26000213623047,98.37000274658203,2011003,0.0,0.0
2024-08-09 12:15:00+05:30,98.33000183105469,98.38999938964844,98.0199966430664,98.12000274658203,1944748,0.0,0.0
2024-08-09 13:15:00+05:30,98.05999755859375,98.33999633789062,98.01000213623047,98.20999908447266,2060473,0.0,0.0
2024-08-09 14:15:00+05:30,98.20999908447266,98.27999877929688,98.0,98.0,3299561,0.0,0.0
2024-08-09 15:15:00+05:30,98.01000213623047,98.01000213623047,97.44000244140625,97.79000091552734,2945471,0.0,0.0
2024-08-12 09:15:00+05:30,96.52999877929688,97.0999984741211,95.44999694824219,95.54000091552734,0,0.5,0.0
2024-08-12 10:15:00+05:30,95.5199966430664,96.6500015258789,95.51000213623047,96.4800033569336,5883127,0.0,0.0
2024-08-12 11:15:00+05:30,96.45999908447266,96.54000091552734,95.62999725341797,95.62999725341797,5385748,0.0,0.0
2024-08-12 12:15:00+05:30,95.68000030517578,96.37000274658203,95.66999816894531,96.12999725341797,3125207,0.0,0.0
2024-08-12 13:15:00+05:30,96.11000061035156,97.19999694824219,96.0999984741211,97.0,4255169,0.0,0.0
2024-08-12 14:15:00+05:30,96.98999786376953,97.16999816894531,96.51000213623047,96.87000274658203,4108119,0.0,0.0
2024-08-12 15:15:00+05:30,96.88999938964844,96.98999786376953,96.80000305175781,96.83999633789062,1625746,0.0,0.0
2024-08-13 09:15:00+05:30,97.05000305175781,97.7699966430664,96.5199966430664,97.16999816894531,0,0.0,0.0
2024-08-13 10:15:00+05:30,97.12000274658203,97.19999694824219,96.55000305175781,96.69999694824219,2589413,0.0,0.0
2024-08-13 11:15:00+05:30,96.7300033569336,96.81999969482422,96.19999694824219,96.20999908447266,2211436,0.0,0.0
2024-08-13 12:15:00+05:30,96.25,96.27999877929688,95.80000305175781,95.98999786376953,2737784,0.0,0.0
2024-08-13 13:15:00+05:30,95.94999694824219,96.33999633789062,95.61000061035156,95.86000061035156,2474953,0.0,0.0
2024-08-13 14:15:00+05:30,95.8499984741211,95.9000015258789,95.13999938964844,95.13999938964844,3780141,0.0,0.0
2024-08-13 15:15:00+05:30,95.20999908447266,95.23999786376953,94.6500015258789,95.01000213623047,3209211,0.0,0.0
2024-08-14 09:15:00+05:30,95.94999694824219,95.94999694824219,93.43000030517578,94.0199966430664,10591246,0.0,0.0
2024-08-14 10:15:00+05:30,94.08000183105469,94.29000091552734,93.16000366210938,93.30999755859375,4052712,0.0,0.0
2024-08-14 11:15:00+05:30,93.30000305175781,93.48999786376953,93.05999755859375,93.33000183105469,2750808,0.0,0.0
2024-08-14 12:15:00+05:30,93.31999969482422,94.0199966430664,93.11000061035156,93.9800033569336,2784943,0.0,0.0
2024-08-14 13:15:00+05:30,93.95999908447266,94.0,93.55999755859375,93.75,1898039,0.0,0.0
2024-08-14 14:15:00+05:30,93.80000305175781,94.0,93.51000213623047,93.7699966430664,3309903,0.0,0.0
2024-08-14 15:15:00+05:30,93.7699966430664,93.77999877929688,93.44999694824219,93.55000305175781,2316308,0.0,0.0
2024-08-16 09:15:00+05:30,94.33000183105469,94.44999694824219,92.52999877929688,92.86000061035156,0,0.0,0.0
2024-08-16 10:15:00+05:30,92.86000061035156,93.08000183105469,92.6500015258789,92.70999908447266,2879262,0.0,0.0
2024-08-16 11:15:00+05:30,92.6500015258789,92.97000122070312,92.63999938964844,92.91999816894531,2887504,0.0,0.0
2024-08-16 12:15:00+05:30,92.91999816894531,93.48999786376953,92.83999633789062,93.45999908447266,4067810,0.0,0.0
2024-08-16 13:15:00+05:30,93.47000122070312,94.30000305175781,93.1500015258789,94.0999984741211,6022351,0.0,0.0
2024-08-16 14:15:00+05:30,94.0999984741211,94.30000305175781,93.66000366210938,94.04000091552734,4292810,0.0,0.0
2024-08-16 15:15:00+05:30,94.05000305175781,94.30000305175781,94.0,94.05000305175781,2313669,0.0,0.0
2024-08-19 09:15:00+05:30,94.83000183105469,96.05000305175781,94.58999633789062,95.5999984741211,0,0.0,0.0
2024-08-19 10:15:00+05:30,95.58999633789062,96.98999786376953,95.44999694824219,96.38999938964844,6207514,0.0,0.0
2024-08-19 11:15:00+05:30,96.4000015258789,97.3499984741211,96.37999725341797,96.97000122070312,4217565,0.0,0.0
2024-08-19 12:15:00+05:30,97.0199966430664,97.0199966430664,96.44999694824219,96.62000274658203,2339720,0.0,0.0
2024-08-19 13:15:00+05:30,96.61000061035156,96.81999969482422,96.19999694824219,96.3499984741211,2551748,0.0,0.0
2024-08-19 14:15:00+05:30,96.30000305175781,96.4000015258789,95.62999725341797,95.97000122070312,4835900,0.0,0.0
2024-08-19 15:15:00+05:30,95.97000122070312,96.73999786376953,95.97000122070312,96.73999786376953,2739525,0.0,0.0
2024-08-20 09:15:00+05:30,96.75,96.8499984741211,96.1500015258789,96.48999786376953,0,0.0,0.0
2024-08-20 10:15:00+05:30,96.5,96.52999877929688,96.05999755859375,96.30000305175781,2186468,0.0,0.0
2024-08-20 11:15:00+05:30,96.31999969482422,96.33999633789062,95.8499984741211,95.98999786376953,1714770,0.0,0.0
2024-08-20 12:15:00+05:30,95.93000030517578,96.44999694824219,95.93000030517578,96.4000015258789,1464391,0.0,0.0
2024-08-20 13:15:00+05:30,96.37000274658203,96.79000091552734,96.2699966430664,96.5999984741211,1562915,0.0,0.0
2024-08-20 14:15:00+05:30,96.63999938964844,96.80000305175781,96.44999694824219,96.7699966430664,2445009,0.0,0.0
2024-08-20 15:15:00+05:30,96.80000305175781,96.95999908447266,96.75,96.83000183105469,1645487,0.0,0.0
2024-08-21 09:15:00+05:30,95.68000030517578,96.44999694824219,95.62000274658203,96.20999908447266,0,0.0,0.0
2024-08-21 10:15:00+05:30,96.19999694824219,96.37000274658203,96.05000305175781,96.18000030517578,1434379,0.0,0.0
2024-08-21 11:15:00+05:30,96.18000030517578,96.25,96.05999755859375,96.19999694824219,1074619,0.0,0.0
2024-08-21 12:15:00+05:30,96.1500015258789,96.41999816894531,95.9000015258789,95.94999694824219,1727384,0.0,0.0
2024-08-21 13:15:00+05:30,95.93000030517578,96.2300033569336,95.8499984741211,96.12999725341797,1274004,0.0,0.0
2024-08-21 14:15:00+05:30,96.12999725341797,96.19999694824219,95.86000061035156,95.94999694824219,1981276,0.0,0.0
2024-08-21 15:15:00+05:30,95.94999694824219,96.0199966430664,95.83000183105469,95.97000122070312,1547078,0.0,0.0
2024-08-22 09:15:00+05:30,96.2300033569336,96.68000030517578,96.0999984741211,96.4000015258789,0,0.0,0.0
2024-08-22 10:15:00+05:30,96.37000274658203,96.55000305175781,96.16000366210938,96.37000274658203,1422256,0.0,0.0
2024-08-22 11:15:00+05:30,96.3499984741211,96.55000305175781,96.33999633789062,96.45999908447266,862327,0.0,0.0
2024-08-22 12:15:00+05:30,96.45999908447266,96.5999984741211,96.20999908447266,96.26000213623047,992056,0.0,0.0
2024-08-22 13:15:00+05:30,96.29000091552734,97.5999984741211,96.29000091552734,97.5999984741211,2966060,0.0,0.0
2024-08-22 14:15:00+05:30,97.5999984741211,98.04000091552734,97.20999908447266,98.04000091552734,8840382,0.0,0.0
2024-08-22 15:15:00+05:30,98.04000091552734,98.12999725341797,97.9000015258789,97.95999908447266,3361712,0.0,0.0
2024-08-23 09:15:00+05:30,98.48999786376953,98.55000305175781,97.5999984741211,97.93000030517578,0,0.0,0.0
2024-08-23 10:15:00+05:30,97.94999694824219,98.0,97.70999908447266,97.70999908447266,1507901,0.0,0.0
2024-08-23 11:15:00+05:30,97.69999694824219,97.79000091552734,97.36000061035156,97.44000244140625,1630153,0.0,0.0
2024-08-23 12:15:00+05:30,97.44999694824219,97.68000030517578,97.33000183105469,97.6500015258789,1137533,0.0,0.0
2024-08-23 13:15:00+05:30,97.66000366210938,97.9800033569336,97.5199966430664,97.55000305175781,1563063,0.0,0.0
2024-08-23 14:15:00+05:30,97.5199966430664,97.55000305175781,97.0,97.16999816894531,3609042,0.0,0.0
2024-08-23 15:15:00+05:30,97.12000274658203,97.1500015258789,97.0,97.05999755859375,1444373,0.0,0.0
2024-08-26 09:15:00+05:30,97.5999984741211,99.30000305175781,97.16000366210938,97.18000030517578,0,0.0,0.0
2024-08-26 10:15:00+05:30,97.19000244140625,97.44999694824219,96.87000274658203,97.22000122070312,2411201,0.0,0.0
2024-08-26 11:15:00+05:30,97.22000122070312,97.23999786376953,96.91000366210938,96.93000030517578,1060546,0.0,0.0
2024-08-26 12:15:00+05:30,96.93000030517578,97.0199966430664,96.5999984741211,96.66000366210938,1813477,0.0,0.0
2024-08-26 13:15:00+05:30,96.68000030517578,96.94000244140625,96.51000213623047,96.51000213623047,1696481,0.0,0.0
2024-08-26 14:15:00+05:30,96.5199966430664,96.94999694824219,96.41000366210938,96.69000244140625,3302687,0.0,0.0
2024-08-26 15:15:00+05:30,96.69000244140625,96.69000244140625,96.41000366210938,96.63999938964844,1731973,0.0,0.0
2024-08-27 09:15:00+05:30,96.55000305175781,96.9000015258789,96.13999938964844,96.19999694824219,3184944,0.0,0.0
2024-08-27 10:15:00+05:30,96.19999694824219,96.27999877929688,96.0,96.1500015258789,1852206,0.0,0.0
2024-08-27 11:15:00+05:30,96.16999816894531,96.29000091552734,95.9000015258789,95.91000366210938,1956673,0.0,0.0
